X (nm),Y (nm),Precision (nm),Channel
34765.82799,27006.83528,2.496731,1
34735.3819,27867.16085,4.26205,1
36757.4096,27788.97467,5.9463265,1
36797.39973,30741.89999,23.3450615,1
37435.75466,29639.49593,8.638751,1
37389.26599,29412.33001,9.955851,1
36469.08708,28276.77154,3.827964,1
38285.10797,30560.63353,6.3976305,1
39097.08457,28039.75095,6.378737,1
35885.60106,31250.76494,14.5041575,1
35546.33031,29763.22998,15.5983845,1
36838.38623,27312.26963,7.717825,1
36179.21865,27242.63662,3.6614125,1
35881.06638,27222.73796,15.35939,1
36304.81651,27204.74593,15.786611,1
36491.44239,28211.28933,6.8664795,1
38928.62575,30940.99772,15.533523,1
34870.04539,30930.67891,7.2959955,1
35018.5556,26747.08616,10.539826,1
35782.87612,27337.62775,6.3713415,1
34653.51969,30862.89543,3.6428845,1
38933.52454,30317.10728,6.786169,1
36505.04621,27188.03038,3.3739445,1
36014.89449,28693.186,16.2901345,1
35837.30206,27969.4859,7.2224155,1
38919.45295,30992.11034,8.6689695,1
38352.60573,28860.27195,5.638413,1
38749.50167,31483.37603,9.5347,1
36027.40928,31448.40239,6.0243775,1
36885.29621,27079.68896,23.003014,1
34321.36512,29588.11924,10.960426,1
36599.12322,27152.43722,14.7296665,1
35946.29329,29550.85684,7.353474,1
34729.46194,29550.64262,24.0456915,1
37557.4749,27526.07637,20.822548,1
34673.33633,29638.95328,11.735045,1
34548.32043,26746.17391,5.672963,1
37196.35592,27543.25782,2.411096,1
34759.94734,31078.5999,1.7397165,1
37837.1744,28892.7997,2.156194,1
38677.35854,28756.46159,12.797398,1
36261.25214,27197.1352,4.027423,1
34817.36544,27236.72379,10.744746,1
35861.41412,28803.83934,7.827022,1
36418.93503,27204.71914,2.54455,1
36630.64759,29233.8361,16.8053085,1
34990.07686,27727.61823,6.373691,1
35169.63653,31148.15792,6.8537455,1
37497.93232,27274.06469,15.3629825,1
36083.64907,28563.32302,2.2254085,1
36711.13154,26974.72885,2.10269,1
35423.08895,29243.85867,17.3682765,1
34749.03931,29567.49038,3.759998,1
37800.94044,29918.67594,15.797355,1
36653.99189,29212.84478,2.723883,1
34598.3439,30902.40364,6.9208515,1
34904.57981,29453.19858,6.3945275,1
35389.01516,28214.78143,3.297986,1
38357.06531,30047.04823,3.6022015,1
37879.73186,29556.64121,14.6318265,1
36473.81096,27805.46886,10.2368275,1
35203.24267,27306.00861,6.409949,1
36901.02803,26845.18364,12.4172505,1
34816.72276,29562.454,3.452649,1
36978.38411,31460.62807,13.3213245,1
38865.62324,30909.42691,2.649468,1
37180.69185,31560.7679,12.220218,1
34789.98639,28391.74709,14.732442,1
34527.93611,31300.9384,12.146603,1
35252.61269,29216.39035,3.3412585,1
35341.10541,27246.61239,8.475306,1
38663.45484,31148.27212,5.045678,1
38219.18467,30216.12118,4.8338855,1
35661.76637,26932.98009,13.6919895,1
36712.0563,31369.39311,9.384054,1
37229.45136,31386.9389,13.2060665,1
34520.16298,30751.31908,9.286847,1
37565.41932,27453.87965,22.6705665,1
37678.78097,27908.17591,4.3913805,1
38782.29011,30801.02126,9.3306085,1
35744.86399,27361.18628,12.5133725,1
37603.7814,31419.71305,12.1428045,1
35392.24646,30448.58942,24.458826,1
37049.02052,26770.41982,3.851385,1
34584.75797,26680.61495,6.081086,1
35335.07476,30366.41306,13.388253,1
37683.36199,30225.64744,5.263988,1
34475.0562,26787.0461,8.1590635,1
36209.08629,26787.62993,11.9608405,1
37252.00662,27486.82521,7.741138,1
38948.20675,27968.58429,18.3032885,1
35835.97025,26945.13604,23.0250225,1
34597.5655,27620.73183,24.9094235,1
34386.48135,27948.59999,7.905678,1
36048.67906,28646.16885,4.640652,1
37519.81974,27578.18501,7.0803195,1
35810.74435,27397.31319,4.529815,1
35241.79043,30785.41428,8.9537955,1
38797.6577,27085.80174,6.8807165,1
35482.84225,26861.9832,9.359751,1
35930.81138,27988.84729,4.9972935,1
36697.50993,26965.99351,3.2472075,1
37357.16669,30225.55466,13.9037145,1
34663.31739,29686.73081,9.878595,1
39106.52156,28610.26693,9.8710345,1
39071.40518,26682.93763,5.7170465,1
36777.60462,26874.45329,4.989726,1
37199.00527,31462.35265,8.7133135,1
34223.01422,27646.46832,6.6911535,1
35191.16348,27305.8158,3.4356235,1
38797.93979,31295.12198,9.6683295,1
35094.56921,27653.32744,7.2228625,1
37630.16069,27956.05886,2.7993535,1
37933.60451,30026.73176,15.9513345,1
34828.09855,30471.02686,12.0824655,1
37301.75877,27125.74905,9.422153,1
38587.18418,27983.45219,8.7974835,1
35744.63186,31250.56147,8.4776375,1
38138.42588,27309.65246,3.2774335,1
37343.10224,31223.42882,6.5667655,1
36914.87826,27782.30122,14.6286615,1
38116.56689,29631.21759,3.076857,1
34684.74781,29667.01784,2.4461175,1
37410.45364,31496.89421,2.902426,1
35180.90878,29361.99053,5.6760875,1
38441.6411,27851.71112,4.781289,1
37574.50648,26788.91881,15.4953685,1
34393.27613,27443.25909,14.147542,1
37130.46129,27774.02289,5.226399,1
39162.11879,31559.58597,14.5324255,1
34327.60648,27264.28138,3.2356335,1
37963.06511,29000.92338,7.912543,1
36598.14124,29171.62802,18.2073565,1
36016.2084,31344.59917,18.4531605,1
35585.50999,28157.60961,10.486795,1
38615.93424,28852.78991,5.453171,1
34418.35929,30979.99897,8.273948,1
34556.9397,30653.38938,8.1213,1
37211.05943,29148.8425,3.0863315,1
34674.30755,27851.02199,11.753934,1
38306.43847,30048.28726,5.2835665,1
34178.49642,27979.35496,4.682867,1
38980.49524,29510.40245,20.562187,1
36597.95568,28025.81145,14.081472,1
35316.75783,30591.97947,12.4816445,1
34901.37706,27765.18939,4.5236105,1
34216.73354,29258.64256,11.0137095,1
36991.38456,29194.36533,3.7435445,1
34168.27401,30930.64673,5.8829875,1
34740.84487,29594.39629,5.1362305,1
36468.2909,31324.01501,2.7534615,1
37812.62687,30856.68261,4.6979445,1
38347.59263,28858.71702,6.395512,1
35355.54122,26995.54338,17.709591,1
34248.72578,27475.49938,7.4430495,1
38352.93064,28914.88181,5.161597,1
36441.74021,27788.66754,9.0969705,1
38393.24217,30141.8965,3.7684035,1
38096.02193,29476.51259,11.2012875,1
35803.77103,29692.8615,4.563338,1
34203.87957,27864.05626,8.4155855,1
37293.33582,27119.45246,10.0667505,1
37720.6493,31391.50915,5.7094935,1
39176.06531,28031.61184,6.6876505,1
37126.00523,27554.07845,9.623467,1
35916.95765,27248.54594,5.951978,1
37223.52789,29142.20673,6.563808,1
38799.74651,26938.90368,9.319879,1
37538.78661,29544.37095,8.5267595,1
36012.79855,27324.13098,15.774587,1
35851.47368,28819.12667,16.759013,1
37736.79542,29724.43055,16.382985,1
34665.8846,31023.71333,15.9651055,1
37185.85131,27450.27698,9.7349615,1
35824.93013,27373.46356,8.873895,1
34500.65709,31238.13947,22.2099,1
35329.71172,30344.3471,15.3906125,1
38585.82733,31055.68768,8.7256325,1
36025.74179,27281.10575,11.046373,1
34447.07378,27064.38197,7.84834,1
34761.77184,27885.72419,5.779053,1
35951.20998,28714.37903,2.1792885,1
38852.51222,31629.1262,6.6465495,1
38090.37328,26966.67363,18.0193765,1
34212.51674,29965.97869,4.897733,1
37907.89283,31385.48564,8.305208,1
38380.16321,30133.34497,4.498938,1
39002.14715,31564.88115,5.717823,1
37700.46856,28264.43705,8.993674,1
38745.43475,27934.2338,11.088735,1
37349.0972,27102.37269,13.1906585,1
37768.1306,27703.03665,8.118081,1
34308.18261,28909.92593,11.603512,1
37559.28513,27362.76438,8.444869,1
39133.30789,27996.23654,14.346725,1
38546.5048,29352.68388,3.3936905,1
36635.93213,29207.17835,12.2818665,1
37546.3812,27480.44286,10.39698,1
35773.79972,28788.16812,7.528696,1
36919.07365,29159.47394,9.0974675,1
38545.28718,30222.75169,15.4914305,1
36027.10929,31288.63433,5.3226355,1
34731.61497,27412.06315,5.894111,1
37642.00787,27800.21837,14.2779875,1
36188.68418,27844.85925,17.5161175,1
36812.93522,27311.06992,8.1312715,1
34314.07766,27367.30257,11.1387355,1
35545.76977,31464.76987,14.8232785,1
35269.20868,28231.17196,19.389745,1
37418.19822,31465.15187,13.160648,1
35003.31296,28488.99655,8.8091705,1
36433.30298,31675.47915,13.384938,1
38234.69524,30449.33564,11.2500995,1
38230.4355,26924.24112,3.4530275,1
34167.84907,29595.12648,6.782696,1
35234.31717,30842.24329,6.9099375,1
36162.0978,29183.72687,8.6886485,1
34464.47659,27893.47591,3.912337,1
34551.09122,27016.17224,24.235999,1
37293.68214,31354.89669,11.2838945,1
37337.95354,29403.04302,4.3583325,1
38268.72972,31399.66428,5.223175,1
34687.50071,30911.16939,5.007559,1
36038.86007,27288.28803,6.7779175,1
37192.19622,31592.83503,13.1943195,1
34422.71543,29800.06567,4.448587,1
34435.45509,30982.83751,9.1755385,1
36445.86422,31315.71339,2.793316,1
38236.50909,30616.37701,18.878562,1
37971.01679,29991.85102,18.9669715,1
34884.1598,27332.94669,6.406509,1
36696.74931,29251.63355,10.497115,1
37462.32664,27502.30361,7.0886965,1
36143.78438,30674.31647,13.2151625,1
35742.4931,28826.25888,9.9134375,1
36326.5041,27444.47846,3.940992,1
38979.71333,31348.384,18.826186,1
34229.25909,27821.02038,5.732087,1
34836.68577,30981.36296,3.959598,1
38328.56867,29943.41454,3.7813235,1
37856.14127,28654.4597,7.5799125,1
37924.6959,28956.23429,3.892454,1
34783.17383,28204.24289,11.613698,1
36867.60055,27800.47004,9.8275715,1
36752.12155,27899.56014,16.0234515,1
38976.88544,29480.26337,12.7313405,1
34960.06987,29512.71625,20.5846415,1
39075.81479,30740.836,7.5296765,1
34532.25645,30722.80466,6.636788,1
34791.59678,31063.86422,2.3063655,1
36894.15475,27326.33046,5.482207,1
39107.88203,31148.29715,10.3279395,1
35525.39972,27244.66118,10.7031985,1
35899.63685,30300.52557,24.3957255,1
35939.63424,28721.91465,8.9453025,1
39071.13386,30994.8203,9.915155,1
38784.16456,27115.10708,5.382652,1
36618.57564,28047.85074,5.2671135,1
34313.33143,27212.85637,12.4944265,1
38563.02579,30370.73703,16.140392,1
35330.32948,30512.76661,19.241665,1
34834.46125,31458.17867,9.737395,1
37373.00568,30162.66997,9.6610365,1
38837.84791,26802.36374,8.4669855,1
35062.66986,27698.49857,6.459454,1
37778.11385,28317.58301,5.291963,1
37747.70345,30842.16116,8.516678,1
35293.85976,30749.40168,10.0836485,1
36210.30742,27187.10023,4.2583935,1
36011.99511,30095.70057,16.3338725,1
35804.05312,28078.34504,12.542787,1
38595.25355,27985.38386,4.6666045,1
38126.23601,28957.58752,9.984002,1
38672.35983,26841.92203,6.935174,1
38319.80303,30577.65083,2.5140875,1
34855.75969,28467.75169,9.4325385,1
37375.23009,27542.25455,6.769303,1
38816.44603,31316.74533,3.7574955,1
39073.06553,28005.10046,14.0421855,1
36618.62198,31314.71012,4.79324,1
35776.46335,29782.03082,6.389772,1
37480.63293,30221.43778,5.696229,1
34780.90649,31050.81381,5.094164,1
37454.9285,29535.20716,5.056395,1
34864.03616,30986.47235,5.674151,1
35417.99383,30435.14986,4.8508305,1
37589.25643,31385.9534,11.666279,1
35053.06147,31255.74235,11.382903,1
36097.82771,31247.10518,7.896826,1
34706.46395,29607.60371,4.6808235,1
37938.65681,28975.858,2.113445,1
37049.68461,31437.08732,3.24813,1
35101.90663,31153.42807,7.0010355,1
37895.05676,29909.22117,4.8551505,1
36674.23348,31305.00169,10.365996,1
35230.6181,28283.86805,4.3043395,1
37695.71965,28132.54072,9.721171,1
38346.79645,28851.90083,3.2894895,1
35883.5015,28751.86267,11.063211,1
35089.5918,28368.47602,2.687792,1
38870.53279,30849.85578,16.277453,1
39110.52425,28612.69316,2.3577665,1
37420.59754,31477.43816,19.7423395,1
38325.8194,27197.90646,15.05088,1
38329.79705,27740.28828,12.5836845,1
34391.15878,27398.97529,12.9151195,1
38937.32365,31168.23512,7.3359215,1
34640.40505,29696.97662,7.7298895,1
34643.39369,26958.3203,20.8906365,1
36023.31381,28606.1786,5.0436255,1
36438.16609,27092.95536,7.188327,1
36947.09175,30815.07858,10.8704875,1
36137.94292,31287.60239,5.8096185,1
35562.78344,31150.26451,6.0197895,1
34298.65284,30063.71195,11.9085805,1
37691.65635,27892.03342,22.120758,1
36330.87089,31602.5362,17.7974615,1
37275.96857,31410.95806,4.9157825,1
38228.2861,27659.21699,20.428147,1
35608.63293,31588.98596,6.662954,1
34932.71223,31014.75476,4.5679215,1
37501.37071,26997.0948,8.776655,1
36453.57663,30458.1943,3.96692,1
34444.78502,27046.82729,3.3030755,1
35219.59939,28289.66131,7.2207455,1
38728.28536,30312.3834,8.2688585,1
35274.09682,28263.76231,6.4086355,1
36682.80993,29177.23021,8.5449355,1
38895.416,30915.37192,13.3494665,1
38213.67174,30921.68102,12.7449115,1
38596.90676,30924.334,6.791971,1
38540.57407,30413.39441,4.060149,1
36317.0457,29233.60046,6.8045705,1
37357.82716,31192.09002,3.947126,1
35099.03241,31119.16146,9.8752055,1
37370.42408,31100.65522,3.4267915,1
34173.64759,30947.10337,21.2056345,1
35236.13465,30874.56758,5.539204,1
36882.05052,29208.64401,6.0549295,1
37659.97486,27858.8576,15.125897,1
35688.69194,26895.15539,10.185209,1
38613.72411,29688.08053,13.0305175,1
35718.59889,28963.30928,9.1744285,1
35919.31777,31276.50154,3.255994,1
39022.44208,31491.32407,8.3287575,1
35164.84491,31145.5693,5.2983405,1
35943.51548,26842.43437,14.734804,1
34303.29458,27269.61214,8.576127,1
35880.00601,28746.91217,3.9989935,1
36502.62537,29169.72852,9.4530045,1
34521.0592,31304.71972,11.251423,1
38146.51316,27707.75701,5.585688,1
36001.62985,29398.08351,6.5567935,1
36545.3113,31075.07212,15.1208315,1
36073.21232,31487.84999,12.4933535,1
38238.08017,27706.1217,4.77492,1
37732.33936,29704.45327,8.1218895,1
38275.72445,26981.1023,3.89414,1
38489.93285,27191.64731,12.2065965,1
34783.7951,27041.81243,15.7732115,1
38374.55751,30682.98932,1.7607835,1
37512.68578,31445.73526,14.031022,1
36468.5944,31321.79049,5.5752415,1
38323.46279,30042.99207,7.037773,1
37632.66004,27970.91587,9.1863285,1
35545.14487,26876.98482,6.900834,1
34706.35689,27145.90137,6.788071,1
38428.99059,30164.9909,17.960155,1
38889.01049,28021.67316,9.683821,1
38921.02765,26991.58012,14.297842,1
36439.95139,27804.46734,3.8862335,1
36695.02122,27198.87405,9.4711395,1
36603.71489,27271.6938,14.983048,1
34260.26936,28844.95244,10.0392395,1
38391.31764,28830.32393,1.970927,1
35791.55611,29720.18872,3.7275335,1
35449.35393,30435.74972,6.9363675,1
35598.5783,31112.98082,13.984115,1
36169.2568,29214.94423,12.7564255,1
37624.32999,29669.28693,8.9725215,1
35046.2667,29359.16978,2.411519,1
38877.32406,27999.81241,12.7528075,1
35930.68643,31240.93881,8.2654645,1
36637.1639,27185.49347,8.719365,1
38540.06348,30402.31498,4.051259,1
37750.24211,28440.27096,5.896803,1
34491.06297,26807.06445,4.950638,1
36796.81064,29178.66744,7.1974445,1
36989.84566,27209.71972,8.950851,1
38527.22016,28821.05659,4.386221,1
37054.96903,29500.49419,8.736761,1
37758.16161,27622.33321,2.0351735,1
38201.12841,27325.23967,4.5958085,1
35394.24599,30986.94725,18.3885985,1
36951.42649,27370.67147,3.401858,1
36310.06876,27235.00634,18.78016,1
35983.64496,27307.22623,12.815625,1
36633.63974,29169.38571,17.137559,1
36880.52589,31421.8696,20.887333,1
37256.79122,29057.54705,7.66201,1
34762.96091,27033.81794,3.563712,1
34486.25345,30936.22389,6.742961,1
34566.54458,29745.87174,12.959168,1
34937.00765,26694.69368,8.6149935,1
37502.49906,29517.57935,6.039777,1
34264.07911,27884.42093,14.133521,1
35895.18793,28748.32611,11.4918745,1
38743.70666,31227.10648,12.01694,1
36522.32407,28149.80969,17.384053,1
35552.8251,28978.99653,11.3404355,1
38070.38535,26826.09907,13.9913455,1
34957.63838,27350.23719,9.3979375,1
34619.69581,30978.34576,7.650046,1
35133.06689,28355.44351,4.7657815,1
35062.45915,27680.93851,6.7288735,1
38096.67174,29491.39101,7.501238,1
37735.87065,26687.48297,20.1698865,1
34906.82212,31490.64922,19.5330185,1
36335.16619,27182.2514,4.6390845,1
35264.5598,30816.42104,3.6804165,1
37492.97631,27331.76663,10.842032,1
36418.34594,27110.73316,9.0957605,1
37257.02323,31344.86698,20.993702,1
37467.84319,31474.12835,5.918524,1
38419.24659,27072.45672,3.855386,1
36989.80997,31418.07412,20.5779585,1
34737.72413,29635.67728,5.48863,1
34289.97998,29897.61863,8.121326,1
37906.75746,28789.01614,19.613577,1
34597.06205,29836.9835,17.937958,1
38362.03909,30076.41242,11.2765825,1
38952.53423,31455.73279,2.8141625,1
35550.31498,28104.54941,6.736615,1
39158.49822,31231.23401,12.9083285,1
37216.68315,27321.41026,14.158872,1
37739.11986,28294.00493,9.1350245,1
34998.04281,27698.26281,23.341406,1
35764.18069,28803.61973,8.5553255,1
34725.15587,27120.39689,6.2305475,1
37465.36162,27492.5595,12.6735815,1
35934.66759,27225.69607,4.0099955,1
34221.17884,28042.87333,14.4514945,1
38008.61825,29150.63143,14.2331375,1
38953.48392,31148.48634,9.1274915,1
36272.0709,31548.81366,6.134611,1
36008.59603,26959.38441,19.138262,1
37317.16217,27176.18857,11.3715395,1
36995.81207,26765.99231,6.700259,1
38509.11394,30374.83601,9.4990055,1
37783.53037,30843.29301,9.496883,1
35076.84137,31134.25774,2.9058895,1
38086.72417,30849.09165,5.4764005,1
35491.67575,26883.64926,6.509893,1
35331.96479,30656.71007,2.593901,1
35814.51479,28802.31108,2.7404805,1
38038.97518,30163.0377,6.424653,1
36486.60421,31342.04272,2.265781,1
34451.13707,26695.91118,3.685863,1
38929.79329,26990.45177,12.0860715,1
34775.91129,27052.83828,4.303691,1
38962.99239,31408.12654,16.5935965,1
35334.84626,27010.96644,3.2439235,1
38485.20195,30312.11559,7.332634,1
38054.02501,29505.03777,14.30462,1
38190.50598,26913.13677,2.5006135,1
38256.6077,27716.78333,6.437087,1
34936.16853,31299.28881,5.78124,1
36472.15061,28273.35993,20.227749,1
37545.86698,26752.77411,11.0592925,1
36508.59529,28211.35894,10.078697,1
38782.51498,27098.36474,18.5633895,1
34440.85382,27033.96255,2.84338,1
38986.89011,26704.12352,8.081532,1
35158.26436,27323.87568,6.8793785,1
37279.27137,31407.41249,4.4323405,1
36783.59595,26960.62508,11.1253005,1
36322.18727,31363.77313,15.366502,1
38509.85303,27906.93875,9.347194,1
34449.00545,26942.72233,4.405163,1
39076.13619,30761.36669,6.146386,1
34546.41731,30148.40919,4.346531,1
38253.40132,31364.16941,9.610218,1
35151.97304,28281.95429,3.438336,1
37381.2144,31404.79883,5.636771,1
38318.01773,31338.59707,21.0971615,1
34559.52482,31008.70984,8.552859,1
34915.35938,31476.39206,3.094998,1
36765.68606,27294.98639,3.200828,1
38521.56801,30188.39581,10.64944,1
38884.80785,28017.49029,16.9057885,1
34640.15162,26931.51969,8.9691915,1
34753.43816,29572.92831,12.8309025,1
35768.00471,28820.56379,3.529293,1
36627.57341,29178.05331,13.7112685,1
34947.71222,31014.90826,7.534657,1
37680.36632,28250.33878,20.211525,1
38556.98075,27375.27928,8.6627275,1
35552.45737,27247.05699,15.4353295,1
36397.43312,27179.32347,3.195313,1
34416.12061,26975.25909,22.5691375,1
34495.69044,31005.1535,6.5598385,1
38001.4486,31378.91223,5.853401,1
37571.71427,27012.74636,14.6802525,1
38992.20308,26761.10416,16.7926585,1
36896.24706,27360.22758,16.1518105,1
37389.55159,30173.12099,1.747213,1
34807.88914,27814.57556,7.0717405,1
35155.34357,27325.11647,8.620819,1
34845.34786,27364.07302,9.0738135,1
34445.95257,27899.72254,4.199234,1
35410.27066,29257.38574,3.332589,1
34935.48302,28518.5697,6.644472,1
38923.39491,27003.5986,5.7641,1
36140.14954,28527.17833,5.2642765,1
36121.29347,27131.30129,15.200081,1
36588.56152,29195.29197,7.003963,1
36299.21783,27177.09193,3.830233,1
38036.97565,30240.82585,7.0868075,1
34394.72938,27392.02514,5.5681785,1
36306.14118,31497.02267,5.050288,1
38852.148,26748.13775,6.0997375,1
34637.8307,28232.94474,20.473589,1
34269.25285,27495.79092,12.7628355,1
36228.16735,28385.19871,20.185296,1
36518.48214,27090.71118,5.3376465,1
34175.93634,27849.51878,3.3426125,1
36466.74486,31336.62971,7.429347,1
34615.53974,28606.32684,3.4088295,1
38667.98579,26850.55382,3.513273,1
35502.84446,29786.23335,16.2262805,1
35907.85634,31203.41585,7.9569905,1
38357.8402,28905.06282,9.443022,1
38220.53801,27234.55472,10.995834,1
35248.9458,27005.44275,10.571021,1
38522.19641,30421.26395,5.0811085,1
34627.43326,28269.25382,24.4481505,1
36607.28187,29205.19848,10.778789,1
34616.51809,27387.99578,9.7282325,1
36186.91315,29280.45147,18.6094555,1
35543.04542,26869.39024,6.310722,1
37640.21543,27705.46112,5.631052,1
38934.56362,31156.0167,12.6614945,1
38970.78693,29497.2485,15.2409845,1
34701.77939,27311.95011,6.013006,1
35867.90891,28750.9647,5.3551745,1
37203.4721,31456.2862,4.5652805,1
34631.77501,26764.96575,4.588029,1
34442.93549,27057.37472,1.7284815,1
37734.97081,31420.54855,11.308264,1
38166.37976,27695.78136,8.54798,1
35370.66967,28218.35554,3.08474,1
34499.87869,30366.60951,5.3909765,1
36380.24091,31625.13779,15.105529,1
37577.73065,27288.63435,18.5902995,1
34328.21699,27273.59154,18.555775,1
34574.02135,31320.19449,14.619911,1
38151.67976,29742.85642,2.932375,1
37090.43185,29102.0879,3.2697065,1
37498.8035,27321.24775,12.8102915,1
36240.22151,27196.25325,7.193675,1
36281.03661,28462.83324,2.7428275,1
38611.0069,28776.57272,8.7549815,1
38814.42509,26769.0219,5.2947325,1
37105.34958,27594.2401,4.2131105,1
37264.72499,30170.66083,14.3529215,1
36360.77784,27642.36045,6.6602045,1
34170.35205,30921.33833,10.112784,1
35943.31553,27237.77351,5.3398405,1
35013.39976,26736.23347,6.928084,1
39141.27746,31160.29422,6.8523655,1
38255.51516,26916.2306,1.3556035,1
37979.01128,31043.59772,20.741669,1
35793.13784,28838.79683,2.6411415,1
34503.80626,30738.98634,2.2176995,1
37782.56992,30650.50439,6.202219,1
35978.78899,31525.023,23.171956,1
35559.74483,28178.73665,3.0036355,1
35943.05485,31271.66348,7.252949,1
34672.23302,26808.69614,6.3689685,1
38331.59651,27784.05084,11.6480965,1
38494.35322,27178.77369,7.390625,1
35127.94323,28337.49068,5.2433135,1
38008.77538,29056.85078,5.3120405,1
38994.94884,29424.20036,21.665684,1
35702.98489,31240.66035,3.515049,1
38258.71791,31267.5645,8.485986,1
36424.67295,28352.50844,6.2377625,1
35058.13518,28409.75877,3.6985865,1
35559.48427,29753.83944,20.078804,1
34182.90966,27931.06497,5.590032,1
36037.78168,31242.06353,9.814568,1
37458.83115,29412.47638,14.7640905,1
35051.17262,29319.5152,13.4643835,1
35649.91931,31231.66246,8.0591595,1
35299.01209,27294.71858,7.859017,1
36415.83933,31668.59147,20.9289615,1
38225.14394,30191.82356,3.648954,1
36288.35976,27822.09339,4.425174,1
38082.1717,27613.27647,5.5997305,1
36446.97818,27125.61696,9.5676085,1
36116.15541,31309.18292,15.5309955,1
37526.73233,27210.26237,7.2063495,1
38598.71699,28861.91615,5.6184175,1
34786.71577,31073.72603,5.02087,1
37631.7389,31439.92597,13.7804925,1
36389.0138,31087.61195,9.920149,1
34638.99824,28211.50894,22.624152,1
35860.7464,26980.2186,10.0496525,1
38298.97235,29858.82097,2.56102,1
36624.59915,29201.88317,12.1227825,1
38627.71708,28679.64103,4.9560805,1
35258.88974,30778.72668,11.5710735,1
35605.12667,30038.62528,17.4877465,1
37077.0708,29180.20459,3.6325585,1
37369.65293,31167.2033,2.510704,1
39048.93919,31660.85766,8.284139,1
34530.03204,30556.21316,8.757535,1
35800.49678,27373.93133,3.48834,1
35376.52529,30549.18274,7.7121175,1
37903.49749,31310.22551,21.684762,1
38804.38825,31200.97711,6.1335105,1
38428.14795,30180.26922,9.0538795,1
35548.00844,28235.45486,14.121398,1
34265.86079,26983.92481,11.230866,1
38974.83233,29458.60082,19.268774,1
37240.91292,27447.14209,3.2337815,1
38587.00915,30529.49831,9.3348645,1
38323.78419,27275.86064,11.0762805,1
37999.32061,27344.20291,5.088409,1
34693.8242,28275.95219,17.690821,1
38877.85957,31328.21039,2.210766,1
34535.1701,31425.43307,4.3152765,1
37484.67832,31474.97812,2.574487,1
38466.05654,28801.20251,8.2246955,1
37899.02002,29004.20114,12.32043,1
36898.74291,27337.1243,10.0904585,1
34543.97868,31090.29698,6.835732,1
34609.81259,27936.27077,9.700208,1
34928.56692,29513.38748,14.885174,1
38313.97947,30083.77499,6.1394395,1
36881.58989,31413.85018,3.8273425,1
37131.06115,27783.4153,20.082731,1
36743.36293,27924.85929,8.7044415,1
34312.46727,27275.59645,2.187428,1
38813.82874,31031.24357,8.9999815,1
34911.74957,26695.18812,6.8783185,1
37951.68581,28975.72415,11.776745,1
35467.76025,29232.91309,7.7445375,1
36271.13186,31526.69399,4.652888,1
39092.71064,26759.30646,7.4266725,1
34205.92906,27670.80525,2.3580125,1
36227.9495,31259.58065,5.006878,1
34426.72865,27546.42677,11.0884015,1
35228.41511,28253.05061,5.3114635,1
36934.15214,29186.14058,4.2870185,1
36487.20407,27034.87492,9.6060855,1
38448.46442,27176.44387,15.477671,1
38286.13265,30481.85275,10.898107,1
37354.66371,31068.50596,5.761793,1
34693.42781,31664.39609,12.643536,1
34445.13134,30849.16665,9.3538345,1
35178.92715,28274.26505,10.109687,1
34466.88317,27298.36582,2.49446,1
38344.15061,30696.75742,14.347963,1
37424.01101,27503.85678,17.075718,1
35573.74505,28241.78374,13.4533495,1
37226.92709,27372.05862,7.847957,1
34465.67994,31476.69907,7.3257545,1
34566.47672,30705.65527,9.2944625,1
34942.2778,28479.85417,8.491852,1
37011.22975,26783.60233,9.103597,1
37991.22971,29109.98236,3.580112,1
34458.71727,31227.97766,20.544982,1
37545.13152,30971.67594,7.052705,1
36475.08918,28291.95896,4.808406,1
34624.31614,26853.71551,4.7694885,1
34716.37221,30961.24645,6.002191,1
38237.93368,26914.24184,10.6117585,1
37468.00032,27554.50328,13.717951,1
37512.64659,26860.1229,8.0168435,1
36357.31078,27106.10031,6.563521,1
36936.26586,27772.5983,9.519994,1
34294.65027,27482.89401,11.9291915,1
37075.14626,29316.7141,19.555582,1
36951.53003,26762.90023,10.9431585,1
37316.51949,27487.86066,9.710445,1
37896.9098,28915.37637,2.2352205,1
38336.23474,27788.20165,20.3298875,1
36109.07504,31467.19072,24.858739,1
35066.14043,31221.65066,9.884214,1
37106.91352,27130.00341,8.8643435,1
34552.76573,30608.91464,10.544506,1
37763.14604,28444.26815,12.61852,1
37844.24062,28829.50095,7.9868035,1
34736.88863,29602.00152,6.585791,1
35091.40214,27277.23527,3.978472,1
34346.69819,27264.89364,5.24499,1
34768.08106,28370.32731,20.338296,1
35208.96269,31059.43671,18.5949105,1
35885.93311,31255.13535,10.8477585,1
35395.09939,29324.89603,11.9010095,1
39070.7446,26680.68456,19.879345,1
34948.70122,30988.35055,8.3362285,1
38220.4416,27274.74844,16.2839675,1
38010.48568,29379.50941,13.4077855,1
38506.3325,30421.89236,7.7759845,1
35127.96464,27643.462,5.7456145,1
37978.42569,29248.93951,2.645682,1
38217.17812,30411.31638,16.645813,1
34606.63475,27327.77471,10.580715,1
34436.34067,30990.84277,7.2934435,1
38330.82887,30006.55815,6.6601475,1
38871.18975,30962.28903,6.769856,1
38864.73778,31364.02667,12.454424,1
36795.12537,26861.84924,5.4897965,1
38150.71568,29949.43279,10.737759,1
36009.43503,29190.10571,9.8024825,1
