X (nm),Y (nm),Precision (nm),Channel
37516.63631,31581.94761,9.415621,2
36345.49516,29164.13272,3.696001,2
35357.42819,29999.5721,8.5511235,2
38005.31268,30786.45355,16.299252,2
34825.40739,26737.35709,5.337038,2
35954.89142,27096.45339,8.1801675,2
39078.84035,28381.20248,15.5464185,2
37959.58563,27188.55559,12.165176,2
36745.62037,28114.50471,7.604251,2
36108.28692,29124.14466,6.2894235,2
36929.39004,31341.9566,3.888421,2
35248.77836,28089.73274,6.6507495,2
37804.50151,30282.19935,1.743544,2
36721.1057,27169.07339,13.7058495,2
37285.18592,27950.26658,13.09733,2
34219.98997,30607.54645,5.510587,2
35095.72306,29043.92777,10.088948,2
37873.81579,27919.52489,3.607377,2
38563.04522,31696.628,2.548786,2
38984.48884,30120.57295,7.1444855,2
35022.83261,26529.60782,11.4778955,2
34655.96676,30689.31557,4.857747,2
38607.15863,27219.78192,9.779675,2
36158.07349,27207.00793,2.920288,2
38995.91869,30117.29309,3.635562,2
37685.80531,27334.51156,10.871388,2
34402.27048,27639.69845,9.6238115,2
35121.03196,30225.78025,4.2763835,2
34697.19685,30756.61886,3.046132,2
37983.44408,29483.80142,2.6276075,2
36258.03285,27220.53469,3.931382,2
36154.10541,27251.73924,4.7868815,2
37251.875,27745.35803,6.0336115,2
37981.4057,29478.00715,2.686831,2
37911.04153,27131.51939,4.290344,2
35529.39058,27053.49667,3.535424,2
34664.19819,26967.25467,5.6975145,2
38964.81423,27211.3668,10.999029,2
37672.93778,27667.10299,4.2325955,2
37874.54559,28086.11209,18.1189785,2
38291.53529,31343.70309,10.8447735,2
35108.89792,28151.93107,10.587426,2
38483.76124,31783.78161,4.1202205,2
37520.34874,29764.75979,14.980254,2
35239.28392,30236.42141,12.8786535,2
37933.83701,27137.18845,4.2140085,2
34749.29591,29083.30986,10.38398,2
38005.59311,30741.55957,9.214826,2
34283.86689,30444.13735,8.167,2
38479.98358,27565.37974,6.977925,2
34160.38216,29146.52517,7.398106,2
36741.19213,27063.07383,13.582677,2
34413.58297,29550.07145,3.9442745,2
35058.38341,30442.2025,8.1505205,2
37873.52706,27195.28176,4.879998,2
35196.93921,26947.14142,6.3333375,2
37053.13125,31187.40273,4.359207,2
38929.78883,27375.05018,24.066231,2
36209.33833,27118.37445,5.419732,2
35570.20464,31206.036,6.5853775,2
35487.48198,27058.36902,8.151183,2
37206.17808,27395.92306,9.170074,2
36118.15255,31264.44337,5.6394315,2
37296.39515,31585.57664,6.0290145,2
35362.17024,26545.15506,2.444441,2
34743.66297,26791.83048,10.6912855,2
38230.49013,27950.74625,3.992774,2
39359.33173,27130.59383,5.0031405,2
35899.40166,29951.05374,12.1253295,2
34159.63356,30539.91992,6.3725475,2
38214.73661,31385.22036,11.3114155,2
35510.77792,31113.8501,5.951283,2
35540.14956,27109.88899,1.8595255,2
34259.31676,30335.26683,10.117047,2
38402.51344,28021.945,6.3533265,2
33987.64399,31151.66137,8.4080405,2
34935.6988,26418.27864,8.8494065,2
39361.15713,27473.96988,6.057054,2
38137.3256,30307.75053,7.577368,2
36356.10283,31365.54911,12.5796995,2
35901.96974,26750.83672,8.297337,2
34985.88854,26644.91329,1.9564395,2
34900.17458,29187.24325,5.936485,2
35176.77321,28171.6726,1.641942,2
37209.07578,31096.64975,16.6281775,2
35146.58311,26723.5066,9.256205,2
36388.26293,28373.97713,14.5971975,2
37318.78957,31543.14263,6.1684075,2
36688.42913,27159.31978,6.08092,2
34627.9631,26983.64534,9.3095745,2
36387.85529,31390.26958,4.9389035,2
37962.69493,29425.62951,3.206838,2
34676.5811,30660.67862,9.510593,2
37071.04258,31564.07425,3.5422385,2
34759.01845,27026.06769,3.053499,2
36325.52002,31298.43726,3.6728035,2
38710.71766,31957.20916,14.7168025,2
34756.11503,30828.988,8.9030945,2
35946.67914,26706.04329,3.596137,2
37284.47297,29493.64385,2.0393565,2
34170.00918,30109.37748,9.1130025,2
37160.91527,27387.76249,10.164346,2
35846.26325,28782.08888,11.116308,2
37037.26018,31328.48768,20.6591815,2
35339.02252,31028.01288,9.2769095,2
38213.50148,27195.45612,4.9259665,2
34853.0578,27946.19103,15.8673695,2
36253.03307,27204.29126,4.1475305,2
36549.8728,28326.63954,7.161279,2
38622.95006,31605.75271,3.4555135,2
37863.8821,31658.62164,3.593018,2
37950.76644,28872.71739,12.7115505,2
36104.56378,29201.04425,18.7111005,2
36019.51459,31169.87183,7.4664505,2
38439.5429,30469.84862,6.384236,2
38110.0064,31014.81662,2.452045,2
34227.23281,30522.32313,2.5166885,2
38581.45995,27573.61404,5.2656155,2
37327.86853,29760.18808,2.4593765,2
35128.88459,26827.66315,2.986191,2
37029.53737,28010.60242,2.897635,2
38433.90392,31605.68035,2.048793,2
39250.55848,28457.62817,7.3126995,2
35447.55332,31111.34543,10.6805185,2
37853.46035,27428.09882,18.4862375,2
34154.85325,31008.2709,9.2522025,2
37835.29757,27507.52089,7.857472,2
34467.4157,27432.1877,9.6259,2
35122.7132,30813.96309,13.7344965,2
37099.88542,27333.06402,5.519708,2
37651.75258,31566.59003,4.330714,2
37472.39458,27555.23548,4.5069205,2
35137.59417,27485.5409,4.584789,2
34924.48849,29126.74755,5.703884,2
36015.0973,31518.34351,7.3595085,2
38869.66525,27484.06773,3.6979555,2
37302.7601,31533.72835,4.5213745,2
33926.79537,30382.24917,21.497945,2
36155.83755,31289.28168,9.5599725,2
37845.53545,28009.62975,4.159218,2
38105.31107,30054.79704,7.2304145,2
35621.3372,31080.29793,2.354723,2
38567.70065,27571.43455,4.3237515,2
37407.64209,29666.57643,11.0936665,2
36404.02988,30175.46188,4.49778,2
36813.14582,31744.78195,16.0676825,2
38324.37285,27154.41772,2.3934245,2
36260.30151,31662.47019,5.1580115,2
36120.20929,27894.59041,6.1323105,2
34646.92561,27036.69276,14.7195965,2
35524.45052,27048.24408,22.2858935,2
38212.63757,27916.88017,5.19758,2
36148.86198,28492.94928,24.9148425,2
37126.15775,31555.34534,13.5167515,2
38406.70834,28033.64502,3.9773825,2
36691.97137,29179.16753,12.104715,2
34310.46921,30128.85458,4.682484,2
38566.53836,31737.74228,6.260664,2
38584.79503,28056.86525,8.6774685,2
35758.69004,28907.67924,14.0894795,2
35490.64549,27044.47862,5.263828,2
36158.72041,28450.26085,11.4206625,2
37282.32385,29547.3468,18.826793,2
35232.32627,30216.31233,2.7301545,2
34144.30852,30392.07612,6.65732,2
38331.62838,27650.96648,2.14285,2
37348.34279,29540.17247,13.227718,2
36690.84222,31459.66886,6.1703145,2
36154.56959,28433.33501,20.5583515,2
34304.36437,30325.1144,9.625015,2
38088.08177,30290.3369,9.854146,2
38565.67151,31572.40533,9.3734235,2
39401.48872,27445.03898,8.5214155,2
34728.66051,26831.80094,1.8998255,2
38071.3742,30958.29722,13.6790655,2
35458.93076,31104.16784,6.921025,2
35224.90816,26647.61009,3.711038,2
37933.20528,29474.27219,6.822944,2
38405.48922,31955.52586,3.462747,2
38503.48533,29144.47925,4.2496545,2
37061.82312,31532.01507,12.6412505,2
36085.82948,29077.01799,19.5172495,2
34248.98755,30512.40705,23.3191315,2
38565.27594,28055.70587,3.706233,2
35234.79142,30222.79096,2.249218,2
34721.05536,27245.29451,11.80054,2
35796.77075,27939.38918,2.8779645,2
37320.9962,31542.26633,5.1375665,2
38323.60226,29192.88578,11.2229985,2
38738.37642,30545.59275,5.3599825,2
34114.60546,31059.98196,5.9339015,2
34371.51843,29756.96581,23.0559925,2
37777.62641,30436.21991,5.231046,2
34698.82825,26895.83391,1.8047355,2
34272.28339,30323.45675,8.0331985,2
37047.48675,29226.29687,4.8189265,2
38732.37733,31649.78537,9.647499,2
38713.29059,28227.0606,5.1014175,2
38467.33778,29139.21486,3.851656,2
38546.66708,27224.10761,6.918204,2
38839.12447,29355.55214,17.0487905,2
37416.92044,31015.62828,3.816807,2
38455.92404,29154.78128,4.076172,2
37652.59886,29871.22218,3.3814665,2
37724.39237,27683.32918,4.711006,2
37927.64498,28876.52624,11.784498,2
38122.58965,30083.71444,8.4560715,2
36068.0897,27079.12721,12.5600765,2
38376.49029,29178.83685,8.93845,2
34917.24104,29121.19491,20.13797,2
38515.57861,29154.97596,7.7470215,2
35088.39894,29046.60287,6.5623555,2
36344.76358,27199.73627,16.426553,2
36116.90641,31250.99008,10.1317495,2
38364.64691,27604.20964,4.537812,2
35964.4045,31195.39209,6.2276965,2
35187.91242,27499.24635,4.557815,2
38794.5716,28207.68328,16.0221185,2
35313.16095,28065.47775,4.0965385,2
34711.43608,26823.73503,8.8423995,2
38503.8319,29152.17773,4.3397225,2
35624.40516,29745.16099,10.1338165,2
35385.86813,26423.56747,6.8984235,2
35099.07764,26831.49144,11.07421,2
36932.5821,31479.40552,5.0638625,2
36122.74619,27261.36856,12.9296875,2
37908.19515,27030.29362,14.736103,2
36738.75121,28179.16417,8.334894,2
34906.66332,28234.38583,5.20336,2
35965.29358,27290.06389,19.7801375,2
36893.26613,29246.94385,3.117332,2
36701.14249,30863.24756,18.984028,2
37415.90287,27652.35405,14.015003,2
34448.82588,31208.71749,6.211137,2
37925.62447,26928.71282,5.664635,2
38656.04684,27248.62971,11.6103665,2
37035.78333,27210.99238,5.1940795,2
36724.82487,28162.14072,17.874143,2
37930.94451,28861.92572,5.3275725,2
34531.62299,27438.16676,13.183727,2
34641.79515,30691.40676,13.4536995,2
38306.89057,31662.34879,5.8539485,2
36635.25043,27182.93269,3.8031645,2
35732.01845,29531.90863,9.981499,2
38046.05637,27791.3972,6.6999705,2
34201.17584,30772.12875,7.382487,2
36601.42332,27212.52102,21.0928565,2
36561.15078,30463.90423,18.699699,2
37729.06488,27659.54406,3.089618,2
38827.83463,29494.15826,19.995339,2
38252.58158,31510.04945,17.9596395,2
35083.48512,26786.80238,13.941501,2
38625.78969,27597.32726,3.715301,2
36014.32917,27898.76779,5.3718095,2
36645.71998,27194.04399,16.3954715,2
36116.26267,31265.78516,5.8890415,2
39277.2759,27440.7539,12.1011375,2
39383.98843,27185.2961,8.5154255,2
38140.71286,30102.1867,4.862316,2
38637.9775,27226.23308,7.179507,2
39268.1966,28501.12051,23.2058585,2
36933.7031,29189.43068,6.0576975,2
34442.19569,29594.34603,7.5359815,2
33930.27466,30650.22088,5.3784935,2
39248.48559,28454.88787,3.197664,2
38520.26689,27607.00427,12.5648115,2
38673.46418,30154.72221,5.4709055,2
37396.40943,26845.03847,3.069746,2
38196.50048,31169.00592,19.142023,2
35090.12406,26403.13335,6.0278485,2
36380.5886,26857.584,5.752876,2
36889.87112,29196.3078,5.0064445,2
34826.42594,30702.53829,5.9529525,2
38860.25899,29439.68815,17.900381,2
34934.18163,30730.53372,22.805515,2
36798.4011,26925.76089,23.852429,2
38147.1938,30093.19041,11.60299,2
36863.82251,31452.99993,7.205166,2
34820.91723,29213.36208,7.935579,2
35580.70934,27989.16269,11.798909,2
35138.51899,27463.02376,8.0643245,2
38142.48175,30077.39108,3.4647995,2
37104.156,31555.92898,5.9812595,2
37235.44271,27739.60545,4.835441,2
35918.80778,29108.06314,11.096276,2
38859.05697,29498.42364,21.30422,2
35769.11472,28055.11036,13.4963175,2
36444.01105,31042.59636,12.3981975,2
34977.08211,26646.53649,14.2457685,2
34700.25949,30768.85891,5.5076355,2
34558.90288,27426.48397,12.5079195,2
34851.26309,27133.08632,18.3458805,2
36113.94781,27870.92398,7.040155,2
35016.19734,30706.94792,16.9479185,2
37063.7027,31722.24652,13.0833445,2
35591.16082,27038.01195,4.669268,2
34577.3043,31118.90075,2.1422425,2
38019.55262,28922.72149,6.1009415,2
38945.35172,27519.75623,11.3777695,2
34724.92273,29207.9254,14.9584975,2
35573.74603,27377.72183,19.527895,2
34508.6051,28406.95935,1.854504,2
38640.59179,29179.35593,2.1184025,2
33966.07316,30487.00552,7.8222895,2
35141.57562,26807.21714,6.7625085,2
34623.42693,28388.30061,3.514789,2
38554.48159,31906.87339,9.151215,2
34776.0239,30836.12048,10.01664,2
37742.0602,27647.96204,3.2507475,2
35045.68339,30478.1411,22.0997365,2
37857.87638,27984.3634,10.2369315,2
34420.8031,27530.44089,12.4561775,2
34834.85727,29238.47131,8.4716125,2
37856.60276,27717.20664,3.957118,2
37188.6426,29421.70382,12.8793315,2
37586.93056,30404.50226,9.7999755,2
38363.20916,27605.53683,1.965522,2
37650.89241,29875.63641,14.46086,2
38501.46405,31096.52359,3.967742,2
34216.73802,30677.20897,7.0696805,2
37512.29409,27688.72763,19.8632795,2
35551.91508,29849.05568,19.307207,2
34734.24037,29073.80083,16.6268215,2
36363.34308,27189.91825,5.8231165,2
38055.37047,30834.1034,14.0661855,2
36547.31295,28291.49987,10.9990625,2
37313.78369,29500.97853,4.430563,2
35125.09758,30863.07215,6.058402,2
37848.74301,27760.38341,5.582577,2
37359.29885,27667.03844,16.8715855,2
34397.61257,29393.30351,10.1232375,2
38493.00859,27843.90293,9.8873545,2
34031.21017,31170.02074,2.401006,2
35457.88363,28017.97044,5.9099265,2
35222.57572,26648.25392,17.0786915,2
37610.37146,29910.34954,11.4662565,2
34153.44709,30982.27721,10.478165,2
39442.38262,27469.60922,15.8699725,2
35531.82271,27116.9754,10.5925485,2
34305.68479,30317.21491,6.2026015,2
36606.04875,27078.72934,3.9418595,2
34708.05849,27046.80326,22.5486575,2
38312.40828,29186.06818,5.969507,2
37168.34418,30321.11887,5.3881455,2
38409.09362,31796.18739,2.8220015,2
35107.70752,27163.06944,10.9906505,2
37664.7123,30004.50471,5.588003,2
38901.2504,29632.66289,6.7638675,2
36557.06606,28325.30287,11.186324,2
38429.83276,29127.97545,5.022267,2
37679.61732,31049.2809,13.168977,2
38440.46886,31940.80638,16.3790885,2
38925.57998,29027.6988,17.535771,2
34281.67189,28415.86746,10.688898,2
38295.84041,30638.4381,5.644037,2
37097.36476,29305.80974,3.301372,2
37732.59546,27650.48079,5.3079075,2
38262.83693,30671.14832,20.40773,2
34497.96211,30723.54776,2.008275,2
34866.12817,27555.45114,13.6436905,2
35701.64139,31267.24842,7.5458195,2
38999.67157,27480.08905,5.2406465,2
34224.31109,28855.13112,9.8847615,2
34391.95051,30484.11172,3.804624,2
38092.80154,29133.54271,23.2016935,2
35421.98779,28998.3168,13.823462,2
37920.82902,29192.48078,13.4317195,2
37819.06108,28137.23757,13.0586065,2
34392.19908,29388.82308,4.377717,2
37853.49851,31118.76415,4.9461835,2
38559.43864,31733.202,7.3497845,2
37532.57626,31548.36046,10.525846,2
37191.49212,30294.35717,17.714614,2
36584.12899,28309.13495,8.9608515,2
37289.12506,30317.80857,4.249662,2
36414.46683,30177.75175,11.18716,2
37507.16493,30387.6094,4.777956,2
34695.89473,26852.65558,8.6878015,2
37772.11969,27691.94783,13.999245,2
34236.79052,30437.52247,8.1205945,2
36669.73222,27203.81252,17.8786455,2
35524.7356,27077.4499,3.226246,2
39073.20103,28404.30222,15.3113295,2
38030.19808,29390.44238,3.779648,2
38301.51434,30777.21283,5.536802,2
35281.61507,27460.06614,2.5414625,2
37865.14253,27896.7258,3.702935,2
38979.14835,28832.13625,19.6812575,2
38038.26301,29935.47082,1.6408165,2
37294.53264,30269.2721,9.6155945,2
33953.22203,30483.56121,5.2206785,2
34595.63775,29322.26145,8.0013345,2
36292.69971,31324.20771,11.260864,2
37024.25207,31573.66558,6.471774,2
36601.23746,27140.1894,7.4332965,2
36021.51678,31008.94934,5.745872,2
38964.75107,27182.93788,13.69145,2
37459.86957,27532.15593,6.3658845,2
37926.07102,28874.59542,10.387474,2
38307.96946,29157.30825,14.397466,2
37675.51578,31554.5155,13.070641,2
37856.74202,27725.91643,9.3849335,2
35737.51054,28065.10078,9.282986,2
37588.77024,30358.66131,2.508492,2
36243.52308,27077.95762,5.0384405,2
36631.50988,27075.57242,3.092167,2
35200.18929,26956.0154,3.698944,2
34347.51386,29844.22612,3.512417,2
36077.14957,29892.94014,4.5952645,2
38436.50545,31748.18437,17.4877305,2
36073.19904,29092.94631,3.0338295,2
35511.1358,29899.42225,10.6920125,2
35116.22084,29061.9903,23.451919,2
38486.40026,29129.0018,13.6847865,2
38564.13226,31210.48381,1.271778,2
38496.54397,27556.09412,14.900707,2
38799.76407,28225.91847,13.3817535,2
38011.08279,29702.2703,5.0407655,2
35226.11743,27453.58877,16.4772435,2
39351.76616,28454.04082,5.4610155,2
36046.5691,29125.71979,12.212815,2
35272.98117,31293.69669,12.6190065,2
34453.38944,31156.3521,22.4846035,2
36040.15328,31172.9273,14.1111385,2
36829.291,31423.35529,21.320329,2
35065.14178,26899.40714,2.192535,2
37613.06869,29888.4114,10.246226,2
36086.84305,27214.95107,5.2542965,2
37436.63342,29689.02618,12.0515065,2
38699.84983,31568.35026,2.248133,2
38525.79412,30051.61192,8.9923035,2
34899.9238,26648.20805,20.896002,2
37039.47036,27174.68099,4.3099455,2
39411.7814,27172.80098,4.877136,2
35631.32589,28746.3034,7.362207,2
36348.43847,27247.63356,4.6158795,2
38449.32451,30711.35128,4.1254795,2
37150.71237,26921.60268,12.7208295,2
39015.4323,28047.86767,20.054149,2
38151.31535,30335.3538,7.6684705,2
38395.11973,30915.12971,9.4951785,2
35832.58004,31387.78997,2.550125,2
36589.34783,31452.72932,16.015503,2
36949.05565,27218.61397,15.685176,2
35873.15348,28643.75359,18.822114,2
38359.49412,30453.34813,6.1563985,2
34828.78936,26709.17127,9.6037025,2
36806.67765,27819.39016,9.437515,2
36159.82626,28515.19525,19.840365,2
37605.08936,29869.14092,6.7393835,2
36563.78589,27785.68577,7.1762395,2
38483.53252,31785.38733,6.84925,2
36287.59204,27118.32456,4.435165,2
38988.8444,28364.9404,9.748784,2
38352.12096,30472.31902,6.2790655,2
35871.88672,28655.19402,14.538977,2
37003.79614,29244.50355,11.477033,2
37574.50025,31036.23875,9.1740665,2
36932.94303,31502.81457,2.6183125,2
36273.75532,28442.27914,4.10209,2
37078.17659,29234.26072,11.932159,2
38533.39232,31219.41742,9.593707,2
36887.71336,31353.14216,11.512464,2
35206.75741,26654.99656,10.0174205,2
38531.89146,30541.83646,8.7037505,2
35522.70437,31059.24806,16.8537415,2
35388.65062,26458.59599,10.6776995,2
37673.39004,27289.4456,11.3979305,2
38886.93791,30559.17819,10.606567,2
38588.75211,31692.4883,15.759166,2
35769.03307,27984.30546,7.537861,2
35284.69231,30982.24193,6.181091,2
34969.08925,27009.79561,15.699805,2
38053.21847,29672.79274,5.0667695,2
35132.10246,30866.71108,5.111167,2
36617.0498,27026.18851,8.0190495,2
35665.22552,27114.37878,2.656184,2
37009.50356,27950.16189,14.2684195,2
37878.98205,31657.98852,8.9107835,2
37088.77829,27848.85212,3.0077375,2
37869.09961,28718.95143,8.022537,2
34251.88161,30526.54974,6.907409,2
38562.27236,32039.56408,6.9007955,2
36035.96275,28570.82021,3.17329,2
37834.97163,27423.11122,10.405884,2
38684.65528,31523.19306,6.367396,2
37034.19124,29153.36493,16.221345,2
34443.31851,27645.36098,1.7625455,2
35858.31097,28624.48215,4.8387985,2
34349.65476,29788.61645,7.213433,2
39005.93467,27167.31106,16.918487,2
35208.43207,26684.87522,13.5658325,2
38871.66233,30566.95557,11.2517375,2
36832.03141,31448.97868,6.9643855,2
37464.29809,27213.76467,3.22494,2
37867.99091,28251.69581,4.993535,2
36108.3337,29193.56396,17.9245875,2
38025.91346,30713.9114,5.2002035,2
37223.4647,29178.09719,2.916426,2
38629.92944,31608.34297,4.3957995,2
38300.03201,30714.04294,3.7264715,2
37500.48112,27587.21697,15.5099805,2
35821.36555,31088.10051,8.575394,2
37122.04405,31568.97019,1.465632,2
35502.03592,30577.65755,13.212772,2
38689.53092,30164.82999,6.307574,2
38518.41393,31546.56439,2.5245485,2
34720.65831,27564.11934,11.736844,2
36071.98992,29086.58211,7.744662,2
35292.46643,31006.99447,18.925305,2
36365.79928,28159.24343,12.528941,2
35786.2296,29110.77428,10.4865155,2
38148.09352,30200.17119,11.323084,2
37086.89327,29198.29408,4.60677,2
34935.45684,30853.10934,6.145233,2
37652.88589,27355.88847,11.3604465,2
34231.33356,29442.38483,4.1202705,2
35407.81074,26448.42545,8.8111765,2
34545.71661,29301.98565,22.619503,2
35929.10855,31150.91792,14.9529255,2
38328.34634,27643.83627,5.434256,2
38384.71494,31582.03319,15.6398315,2
38944.60657,27229.45239,3.3663835,2
37849.98014,28094.82021,17.860077,2
38707.6434,29103.73389,8.235363,2
34696.17769,30926.95652,11.2218425,2
36442.71476,27166.66745,14.062053,2
39189.11992,29024.90471,22.0777845,2
34922.42459,29175.03246,4.0745975,2
37493.03747,31012.27404,5.415018,2
36985.76183,27213.69822,14.0084345,2
38774.00958,28323.70001,8.8611225,2
36760.61388,28114.06489,3.4613365,2
38188.4184,30337.19366,4.4217005,2
35863.50681,31112.60793,8.9968445,2
36898.40608,27178.12375,7.7789285,2
38189.80748,30301.51578,18.76102,2
36350.07973,31337.30202,5.9114345,2
34428.29873,31251.39734,12.561148,2
36378.00844,26734.06034,18.6645785,2
39110.29341,28902.87803,10.133493,2
37440.73303,29664.46023,9.993877,2
34690.20483,30552.38651,5.2123865,2
39321.53456,28456.1445,9.2340455,2
36060.43262,26808.8998,9.8828425,2
37920.07338,27563.31927,16.6122265,2
36571.46602,27151.30064,2.45339,2
34419.4284,29388.44872,3.661548,2
37828.93499,27807.25082,10.827715,2
38562.65962,32057.53936,17.0229125,2
34244.67074,28831.61942,6.195485,2
35285.29242,31364.72564,8.0405095,2
38189.32143,27915.02774,16.9000495,2
35954.06912,28657.57889,8.791752,2
36451.51122,27140.77611,7.080021,2
37858.7964,27971.08534,10.413703,2
36526.59199,27164.84822,9.115557,2
38708.19262,27501.3676,6.7296995,2
37853.26497,27896.35544,10.006868,2
38507.5439,31196.72419,8.914158,2
35099.47813,26599.56291,5.789272,2
34638.87274,26965.01528,10.964174,2
36963.5605,27952.52083,12.3917365,2
38080.96315,30958.05553,4.689527,2
36033.86204,31181.0742,5.6305445,2
36098.29148,26719.82583,16.547521,2
37911.08857,28913.95852,12.181158,2
34965.4233,27218.07121,21.736263,2
37633.57806,27648.88347,17.018346,2
35589.41666,28744.04402,14.7054305,2
38581.8312,31740.14881,3.7338775,2
39455.39633,27139.39661,7.5420285,2
35452.76458,29894.93083,13.9275985,2
35255.41311,27105.73877,6.7079535,2
36484.51817,28300.68393,10.6757015,2
37024.41484,27197.47466,6.855265,2
34749.02279,26894.51094,19.1884035,2
36173.54315,31296.36651,16.67115,2
34694.76526,26840.80179,15.232119,2
35554.36706,27076.09781,2.15745,2
38432.44198,27618.07258,4.051124,2
37629.66767,27635.05651,5.7209545,2
34763.5664,27173.28384,5.9615215,2
38482.69587,27238.89427,3.376702,2
34973.70385,30876.24127,7.8029925,2
37700.7274,27657.58749,8.402202,2
38538.23912,31802.68366,6.609814,2
38955.77386,27246.45518,3.6199025,2
37838.37693,31100.68525,5.2657055,2
34618.47729,30995.11551,6.67959,2
34468.04808,28375.99658,11.0470845,2
34638.8489,27110.95566,12.0470325,2
37937.54978,28884.87685,7.419438,2
36127.68282,29218.55189,7.0753905,2
34031.08346,30448.84817,21.158078,2
36866.41214,27220.20118,9.697513,2
37045.19342,29148.08988,18.148118,2
36793.94778,28012.30459,23.6905385,2
37850.11054,31088.89703,16.0436405,2
37918.12892,31089.19784,6.539773,2
37427.54804,31552.99089,9.8690415,2
36372.04706,26740.58312,11.103641,2
36849.27863,27781.74269,4.651947,2
36986.46289,27810.77042,5.1956155,2
35274.87528,30977.07378,1.756943,2
36354.38397,27171.55733,16.2143255,2
37568.00149,29803.28774,8.696506,2
38607.25888,27561.2006,13.035721,2
38073.4822,30059.11173,3.4829465,2
38702.80927,27512.98116,6.0466555,2
35111.44916,26830.10884,2.862516,2
36634.51065,28262.48099,10.511406,2
34657.0524,30115.56485,4.301782,2
38656.44496,28183.89703,4.99845,2
34522.45658,31125.26935,10.146282,2
37688.88152,29997.67382,2.398253,2
37850.90614,28125.88108,7.6021155,2
36594.53516,30444.90806,15.569469,2
38300.22657,30639.45077,17.748829,2
37827.23191,27716.87525,5.1018665,2
35943.14642,28674.65851,8.769138,2
36604.35779,30453.60131,13.220964,2
34192.33051,30781.21032,9.368918,2
37859.19019,28493.06001,10.2597835,2
35813.2859,29096.24755,8.652175,2
37572.17811,31042.41714,3.6954275,2
38603.74034,29135.00631,2.9945105,2
34470.3151,29381.3091,5.793386,2
34898.69986,26643.61428,14.992488,2
35686.74834,27050.38351,24.708068,2
34438.60897,27420.71992,1.768318,2
34843.12271,26672.07042,4.238055,2
35708.24347,27098.91763,8.504373,2
37055.60529,29281.6253,3.212697,2
37242.57846,29235.79766,11.175294,2
35719.3771,29629.8179,2.16715,2
39235.85122,28483.64833,3.7405025,2
38078.33689,30531.75037,14.535895,2
34935.78524,27561.28352,7.9836985,2
38571.09063,31547.90169,16.2103965,2
36058.91903,27086.66136,14.394964,2
35971.7018,28658.76468,4.0011425,2
34277.65408,30463.37449,12.186286,2
34845.06783,26678.53708,13.776022,2
34578.9608,29339.54822,3.8401635,2
37929.41,30526.32346,21.695653,2
38486.20934,27571.40114,12.486227,2
34362.10783,29388.93753,7.3230265,2
38025.55021,29871.81824,4.8602165,2
34833.56627,26700.68845,6.6070215,2
35588.02139,31112.82619,6.6459595,2
34666.0735,26966.11881,6.5471775,2
37813.79179,28764.24185,18.2299835,2
35089.20272,29791.83864,3.3750955,2
37484.35322,30311.9988,20.80927,2
34571.34703,30975.35904,4.0313715,2
34914.42505,26751.31306,14.0732505,2
36044.18245,29245.39647,22.0729225,2
39553.92797,27319.22436,5.6830725,2
37222.16867,29189.97109,8.956974,2
39462.93835,27145.39634,11.1868175,2
36353.41244,27216.50527,19.3521415,2
37435.05685,31056.87005,9.246724,2
38763.96076,31625.84895,9.5068765,2
34841.99511,26670.65159,4.6531895,2
37255.70783,29217.6569,14.23326,2
37667.78275,30007.65293,1.8610455,2
35021.43243,30592.66635,5.8527245,2
36793.96475,27804.09983,8.079248,2
35721.6544,29631.60448,1.6703345,2
38111.07182,30982.29024,8.121864,2
37122.11627,29236.45767,10.2127095,2
39198.79355,29058.45978,8.3729015,2
37197.3848,29162.80295,19.778864,2
35235.99186,30222.54214,12.9165095,2
38455.84495,31595.30408,14.716504,2
36541.13215,28332.10485,4.6134325,2
36052.52667,31166.02322,7.6934775,2
35270.32636,29012.73666,2.7168215,2
37059.14848,26990.96994,1.9151995,2
34856.55889,26679.96876,3.3160655,2
37029.61862,27160.76528,4.5687925,2
37899.84789,27206.08464,6.9216815,2
35583.26212,27047.52335,4.900899,2
36747.72703,28171.54315,8.6317025,2
37243.12892,29137.02183,23.6270295,2
37845.70995,27575.15139,6.2046245,2
38203.5188,27200.37797,5.296277,2
34363.86172,29915.43375,10.5264795,2
36165.76733,29149.9935,8.0766745,2
35125.55315,30876.95892,19.8736635,2
34849.51462,26673.71595,6.0662685,2
37880.50276,27507.59886,10.406813,2
36811.78868,28032.21356,6.8498295,2
34398.21821,29374.54979,5.374179,2
34728.55639,26817.0516,2.840449,2
37843.43956,28502.02971,15.1191735,2
37665.34231,27511.81736,11.3715915,2
35920.62748,27065.78454,10.076819,2
36054.03411,28539.08635,18.4444025,2
37845.89053,28431.95413,3.498666,2
36077.37967,29209.83975,15.7894275,2
36797.01463,27189.14749,10.4422195,2
34849.30031,26654.98623,13.382948,2
38496.63444,31127.51231,7.713621,2
35925.38412,27186.69001,15.0239675,2
38784.70625,28323.48874,7.868448,2
37704.00054,26922.39761,14.6298135,2
34533.31208,30672.73875,14.912223,2
37840.64583,27436.14702,9.22152,2
37100.32456,27997.58502,3.667909,2
35497.45129,28011.07551,5.719595,2
34830.83355,26630.42214,23.573728,2
36700.98036,30447.41627,8.5564075,2
38255.92693,30664.91562,2.984846,2
38005.98878,31182.55049,6.2162535,2
