X (nm),Y (nm),Precision (nm),Channel
34740.6806,28062.78989,13.66891,2
38609.03955,30836.86246,7.14315,2
38456.9392,26843.49123,7.697406,2
36571.32636,28642.45913,2.907489,2
38867.2479,31444.9854,5.033076,2
36665.16598,29466.5257,19.471136,2
36586.24597,27860.98922,19.7628975,2
38508.51584,27467.81025,4.5260435,2
36918.9522,30439.19174,3.3784595,2
38895.77847,30050.35102,10.3872075,2
35061.9557,27790.01012,8.2059805,2
38531.25678,27532.50868,5.571027,2
36601.59227,26706.79967,7.3799605,2
36277.40528,29958.2485,8.809218,2
35785.13621,31627.71226,19.6704235,2
38443.18,30048.24794,2.3858825,2
36961.00095,30643.48112,10.576102,2
38075.97503,29383.04971,7.298856,2
37394.29325,27364.65323,8.4900265,2
38546.63151,30042.88853,3.437623,2
36633.86298,26708.52776,12.3075455,2
36791.59758,28236.79381,15.683126,2
35737.65854,30896.73721,12.0330865,2
35522.42546,27826.38331,12.3297625,2
35001.32056,27009.14007,2.249452,2
38577.72391,30749.99803,4.2210405,2
38651.0436,28056.68787,18.405791,2
38404.46095,28876.16277,11.191811,2
36343.13038,29986.78796,7.3114195,2
34507.61613,29137.07406,4.444899,2
35845.60005,30484.70205,12.3081055,2
39087.07815,31358.57798,2.5876585,2
38009.18605,30185.85363,2.488329,2
35639.0933,30577.87571,7.1753955,2
35124.8047,27007.56185,4.273,2
38693.58492,26793.40342,10.5492845,2
34899.80598,31435.29488,2.809822,2
34554.97598,26974.64133,15.653569,2
38614.40961,26783.0846,6.305817,2
34526.98993,31326.30014,12.911543,2
38597.05313,26676.07851,12.0032565,2
36610.56863,26718.02184,4.594753,2
34956.00658,26905.95812,14.6683315,2
38174.44211,30109.42584,2.701692,2
36191.53524,27142.85024,5.734347,2
35799.02925,29206.38205,11.133927,2
34628.81152,28399.59334,2.6424945,2
34439.96123,27451.70345,9.6183895,2
36798.14958,29776.72499,1.7199605,2
36381.20675,28535.72085,17.540284,2
34938.25382,27376.95028,5.313199,2
37442.54756,27282.81605,11.4681065,2
34527.35415,27031.24184,6.7927845,2
38140.69674,30604.01222,6.155064,2
37932.0655,31301.94179,9.293396,2
36699.32015,29692.14557,1.6003845,2
36618.04177,26727.00545,9.1787745,2
35140.02593,31257.43475,5.570972,2
34992.76903,31365.63694,3.4853745,2
37914.68409,31500.08269,16.8269865,2
37403.71959,27334.19286,8.389981,2
34883.88134,31428.95722,10.239509,2
37467.81815,27282.18051,17.1877245,2
36306.39823,26699.51209,2.597047,2
36318.97199,27399.07697,9.2703165,2
34993.36538,27774.54599,15.642408,2
38973.85222,30656.99216,9.2198565,2
36902.77578,30452.34921,4.207827,2
36612.53423,26716.70793,9.9347215,2
36585.92106,28358.64264,19.969698,2
38904.27629,30662.9264,5.7986775,2
37455.10529,27211.28354,13.692068,2
38543.02709,30648.4549,2.0498455,2
35683.49327,31405.8021,8.5140115,2
38650.0009,27190.25303,14.5563025,2
37371.9631,27347.97874,22.5519095,2
34883.89211,26785.9339,2.8997395,2
37499.38733,27194.83404,22.094216,2
34822.02859,26842.18083,17.75319,2
36704.4671,29187.47239,3.983407,2
35000.36713,27555.18527,3.5091855,2
37079.28093,28301.42098,5.3094295,2
38406.18015,30042.4458,5.098346,2
38370.74588,29741.26217,4.157737,2
38076.57664,26820.90392,5.1626135,2
36634.09675,29129.03663,13.2321885,2
38915.90925,29172.6582,5.9065065,2
36292.64441,31614.86894,2.292342,2
34824.85648,27036.20849,10.176601,2
34319.99399,27364.88173,5.3517935,2
38541.50422,29431.80209,10.4661195,2
38336.67747,26789.10098,18.937103,2
36224.64682,30643.34551,4.567181,2
34621.31334,28910.06867,3.709456,2
39126.97023,29485.94594,5.9599265,2
38740.35029,27027.27846,9.033556,2
38316.16994,30081.75756,5.025975,2
38049.97073,26688.86111,11.3541875,2
36604.247,26699.33717,10.3067315,2
38689.08252,26862.17953,6.270669,2
36651.54613,30308.11664,11.7839305,2
36974.744,28241.58554,9.5489915,2
36660.8956,29155.05181,6.0924685,2
35699.84999,31369.48238,4.23734,2
34689.29677,27024.56488,3.2831425,2
37464.29049,27311.22705,15.4372175,2
37944.13229,31406.08419,5.614723,2
37832.9094,28192.47971,14.548008,2
37346.56205,27257.78648,8.190208,2
36881.49886,29957.83783,3.2774175,2
38505.60581,28228.49944,9.757602,2
38210.57429,30558.22333,6.605817,2
36935.39105,28204.98736,16.215746,2
36611.12029,26709.55256,2.614561,2
36646.33483,28891.14836,19.6360785,2
34868.17094,26861.71176,5.786112,2
38416.62755,28120.64369,12.012389,2
36606.78918,28761.86921,3.5850725,2
38696.83951,28698.40256,10.096225,2
37596.60286,27206.54188,16.6096675,2
35432.26889,31141.30243,11.632419,2
34515.13923,29244.21213,17.898877,2
38510.56708,26860.15508,24.436127,2
37991.06006,27197.26554,18.6240255,2
36627.25026,26739.2096,11.816916,2
38168.25246,30738.93287,5.741417,2
36660.54565,29131.22546,10.746606,2
34754.6807,27991.27527,13.8453995,2
37509.94904,27251.9951,14.1845985,2
34480.21567,27419.83616,11.553175,2
37420.69044,27314.28695,14.011654,2
36690.49379,29495.9471,7.4248785,2
37490.36452,29271.91246,14.605008,2
36639.10095,29134.55318,8.4803215,2
38922.18092,28371.06464,11.786962,2
37581.06023,27212.45471,15.1772995,2
37415.01325,27351.46007,9.938667,2
36077.18096,28335.58404,6.78915,2
34850.09678,26791.31111,24.1596445,2
38710.16663,27228.92574,3.2580845,2
37856.32508,31459.40331,8.7429265,2
37400.10616,27433.8221,3.2523345,2
38916.20912,28381.13717,7.8489785,2
36646.72409,29125.10192,15.9374235,2
37414.72227,27336.91358,9.489941,2
37051.23954,28326.65051,3.3219255,2
36780.4896,30524.62444,6.9972765,2
38888.69271,31608.2527,14.1054105,2
36274.83994,30097.31447,10.8083295,2
38970.60839,31686.8478,4.7989365,2
37895.28701,29219.52887,2.1673095,2
37442.91353,27333.16455,10.532914,2
39082.47747,26961.7195,12.883275,2
34867.15327,31004.468,2.53044,2
34378.45117,28739.19263,12.7227995,2
38830.63181,26926.19608,8.8581585,2
38190.18107,30771.13209,24.061273,2
35979.75658,30749.23028,3.589827,2
35675.28455,30224.96194,7.90763,2
37401.25592,27354.30224,8.7325125,2
35834.93843,30839.42967,2.375719,2
35692.41242,26997.62142,9.203177,2
35461.45816,31055.43051,3.28791,2
34654.56953,28105.96148,6.2957585,2
34610.45527,31358.07804,13.7020405,2
38033.17655,26763.28223,6.091072,2
37939.62615,31297.59992,15.1295255,2
36133.49762,27104.24902,3.674497,2
34428.76749,29513.13569,6.5091325,2
36830.57379,30271.09352,5.3034175,2
38452.11353,29617.51385,2.327834,2
37979.91639,31360.83807,19.3157565,2
36545.71658,29713.57249,4.0903555,2
34584.70802,27094.86562,21.4915415,2
36171.7365,30659.88779,2.712819,2
34308.4255,29744.44715,8.055773,2
38003.79983,30202.91375,6.6561955,2
34519.14894,31341.18932,18.765963,2
39092.91773,26970.02463,4.4317115,2
38037.07206,31055.58764,15.092217,2
37896.28327,29350.65756,14.353925,2
35103.1528,27828.74706,4.1182125,2
37447.92312,27291.59258,10.2135545,2
38526.46867,30579.01833,3.4286495,2
36961.18124,30808.11954,4.507371,2
38291.62241,29655.60098,6.5140115,2
34529.28933,27038.74715,13.8488145,2
38390.01087,29768.54482,14.7200805,2
36719.81153,30544.58382,6.0474785,2
36303.70068,27274.74305,6.9858255,2
34584.37234,31338.83633,2.607202,2
36661.87933,29330.79809,10.1640495,2
35814.79688,30842.90387,4.247523,2
34726.16277,31431.39234,18.245881,2
36661.39016,29457.75994,2.956466,2
34945.86268,31417.67784,6.454306,2
34706.11049,27003.77714,14.0808015,2
34625.30163,28479.12035,11.833792,2
38888.33563,27060.07403,10.4727635,2
37400.8167,27335.95313,8.719038,2
36606.66422,31466.373,20.8985625,2
35427.50933,29325.41375,15.353602,2
37377.93478,28623.53157,18.5991905,2
36654.32406,29492.02304,8.733168,2
37438.65029,27315.06184,11.9880475,2
37231.40093,30841.60061,5.572725,2
34682.56974,31409.91536,1.675182,2
35402.72252,27949.12123,2.6024575,2
37979.30577,29284.5487,7.950155,2
38618.67649,28644.59426,4.8463805,2
37956.50785,26990.50173,5.053514,2
37471.00488,27307.05658,13.6211105,2
36643.02314,29149.29962,10.181476,2
34529.15372,31221.31498,6.023133,2
37539.94351,27259.70036,20.0459555,2
36674.1834,29396.25714,7.1207565,2
37345.79441,27280.36315,6.245945,2
35605.93713,31047.13615,15.218806,2
37845.77952,28215.70257,24.075162,2
36640.73088,29127.59062,7.8783105,2
37445.38972,30264.08089,7.4379285,2
38203.7189,29496.48624,9.540995,2
34880.96781,30985.94749,6.015251,2
38486.10706,27430.73003,5.934152,2
35290.94985,31199.52034,6.275806,2
38942.67944,28103.04795,5.8835205,2
38139.98269,30617.26972,5.542444,2
37437.30959,27332.53251,14.6350605,2
37018.96708,30993.76344,14.878781,2
36623.48508,26702.97915,15.7804245,2
36216.03281,28297.89682,6.9621425,2
38224.19777,30657.76693,4.9587775,2
38139.16322,30617.03046,3.537085,2
34443.76736,30045.00587,5.1285215,2
37914.49128,31277.43707,17.388971,2
37542.94268,27654.15405,12.596655,2
36529.49559,26807.23586,10.147301,2
36011.20431,27630.35625,18.4406035,2
34505.59519,30483.17029,16.0018165,2
34219.00802,29672.17906,4.607713,2
37898.5113,26792.59296,1.382813,2
37810.97366,28208.55434,6.998844,2
36430.78936,26887.63756,4.9073665,2
34989.71627,30585.29538,15.565788,2
35061.72006,30640.77467,9.735265,2
34260.17646,29726.68713,6.0152575,2
39091.76096,27096.67947,9.433113,2
38548.40792,29758.99715,8.238652,2
34823.25335,31493.10224,18.496041,2
36413.82564,30470.21991,14.5848835,2
36298.79838,27285.36548,13.1617075,2
34240.79201,31617.66465,3.401042,2
37565.87106,27227.67243,19.8417615,2
35881.91978,27051.97248,8.395217,2
39006.63527,30814.85359,17.787565,2
37038.45881,30907.30243,21.3206665,2
38997.791,30084.12845,7.016244,2
34609.62328,28509.42019,5.468532,2
35431.6083,27974.22229,7.8568325,2
34409.12225,30040.82476,7.4058405,2
36625.25435,26711.15932,10.0376045,2
35100.67123,27826.93684,15.501454,2
39161.06368,27389.19374,8.8780695,2
35827.7152,30837.24809,7.016199,2
39151.43388,27470.75234,3.57085,2
35983.80384,30754.33979,21.5479015,2
34445.22775,29510.0222,14.8032545,2
37398.24059,27358.32622,10.3249635,2
38808.84969,29064.39892,3.2155585,2
37066.77503,31019.23937,3.058092,2
36846.58419,29966.16086,14.26502,2
39058.43514,27158.89281,7.684063,2
37754.64284,26706.5033,11.3097825,2
37381.23932,27357.67277,9.744144,2
35704.52379,30938.05202,7.399465,2
35020.85149,27756.10048,2.2130765,2
37863.37877,29123.10239,21.8755615,2
35686.18544,29799.52291,14.143551,2
37978.38463,27041.51069,6.3095335,2
36701.22866,30528.20219,8.763205,2
36841.33545,30492.47518,9.078482,2
35081.94011,27780.05541,3.3148215,2
38059.53267,26936.13651,10.098003,2
37442.37615,27302.44702,11.953347,2
34993.89375,30594.50386,13.978692,2
37349.44177,30353.81977,18.3361165,2
34594.95909,31377.05555,9.4989345,2
38543.69832,27641.82845,9.2762175,2
36541.51582,30352.50937,5.630752,2
37467.46294,27279.2527,16.467358,2
36612.76987,26710.04887,6.031641,2
34293.33274,27078.82667,5.497343,2
37707.52752,28082.128,4.108475,2
37451.72211,28794.17561,8.323135,2
38650.67938,28191.03721,4.5286035,2
37406.09937,27288.79323,18.62622,2
34779.36045,29913.9557,9.17418,2
38587.92152,28084.67029,6.140562,2
34741.7446,31583.64082,6.0970075,2
38673.80946,28748.80102,6.293674,2
38150.96571,30708.97947,6.2968095,2
36644.45136,29142.8762,6.214309,2
34527.20064,29315.39832,13.507449,2
37490.45906,27218.4354,19.960615,2
36673.27829,29115.47211,10.626658,2
38215.8284,30143.12114,9.1310685,2
38123.98832,30689.54132,3.001619,2
39103.05099,29509.31529,14.3653005,2
38150.58546,30587.57337,2.046319,2
35268.78022,30872.42519,19.0515845,2
38374.84849,29873.75122,2.4143655,2
37403.61066,27343.65839,12.382717,2
38096.58785,30436.34958,6.376954,2
37118.14107,28493.93465,7.255113,2
36666.3836,28974.14231,5.085988,2
34670.17991,27070.12515,13.518887,2
37483.22518,27278.96699,21.023914,2
34779.53185,27064.08736,8.13529,2
38950.66679,31419.7416,21.634605,2
38219.64892,29528.05705,9.5394685,2
36331.91172,27950.85294,19.3701,2
36337.80665,27887.75414,11.1700275,2
37919.72925,28388.31395,7.9188285,2
36648.79323,29152.07744,18.0626815,2
35479.24673,27963.5891,13.5723265,2
37606.87535,30235.33434,4.9923425,2
38615.69685,30750.79071,2.8809005,2
35765.96236,30566.92486,10.680763,2
34290.1549,28152.93581,11.4147045,2
38503.88662,27136.43396,11.482195,2
35785.13621,30494.02473,2.9594135,2
35125.74012,27021.66913,10.260035,2
37408.79154,27321.00673,13.2035915,2
36824.19683,30445.0153,23.378814,2
35472.04128,27026.56441,12.63863,2
38302.28591,29651.56623,11.5627145,2
37972.15215,27252.19856,5.334712,2
38649.02079,28499.63676,18.8490065,2
37366.24121,28672.541,20.5541265,2
38817.04226,29916.93358,2.8248535,2
37478.29597,27290.51419,13.0680505,2
35433.56138,27948.57495,20.1019525,2
37980.22527,29585.42168,21.0681875,2
36644.64418,29091.253,16.137832,2
34458.94226,27435.3431,9.2371245,2
37986.85578,29525.0828,23.4864765,2
37675.99415,27870.97248,5.494421,2
36598.03419,27764.92333,5.600113,2
36609.18686,26723.5027,9.115484,2
35423.84231,31063.74991,4.16959,2
37394.03444,27361.48264,6.2997665,2
36646.71332,29260.95448,21.6058025,2
34619.4638,28534.20336,9.2304135,2
36664.65364,29469.15001,3.3402905,2
34734.93204,27585.55285,15.033569,2
34296.02842,26968.4429,4.988424,2
39077.65005,27167.4014,24.5779905,2
38355.2194,30160.93474,19.69444,2
36297.34337,27258.15784,3.3163285,2
34981.52182,30140.91101,8.517778,2
38726.11092,27244.69324,3.497779,2
37428.10999,27336.55649,8.7537865,2
36673.26577,29146.91809,11.582561,2
39020.82116,26985.62084,4.9028235,2
37704.71566,28055.24888,11.351062,2
37426.83177,27331.04357,11.331117,2
37062.65827,31093.37841,4.2152455,2
35873.47893,30446.31143,4.7125695,2
37978.74347,27014.49586,4.4769955,2
37895.46556,29330.30541,4.892587,2
38584.85261,28102.23023,13.037219,2
34888.27317,27617.11302,2.2781305,2
37761.72496,28098.41697,9.9330725,2
37420.93146,27355.05209,14.3223435,2
34671.28322,31321.337,8.815765,2
34448.1056,31450.37337,7.30769,2
37952.65516,29402.65201,17.9365615,2
37450.82238,27332.50046,13.1879785,2
35702.42434,26999.86021,2.6694035,2
34675.35365,27015.43139,6.8937775,2
37430.62725,27313.8014,11.0297755,2
34614.76496,27056.12504,19.875071,2
37671.49351,27905.52118,4.6751635,2
36795.99479,29764.90635,2.148057,2
34417.17747,29718.04645,13.0976845,2
38592.29006,28349.78773,3.972767,2
35712.62183,30789.42762,5.9998035,2
35136.17687,27804.35654,2.4732495,2
38539.73682,26782.07407,23.760454,2
38554.20118,28354.54015,3.1539575,2
37890.76134,30149.04473,18.495535,2
37477.10702,27282.28055,15.267735,2
37455.57656,28843.0458,8.8101835,2
38807.5125,27259.33614,23.8217905,2
37671.02925,27877.52448,2.5949665,2
38539.64217,30047.54454,5.2172385,2
37441.99064,27379.44612,12.6129695,2
36632.42224,29130.49702,5.704216,2
38628.33121,28344.64967,5.1014815,2
38165.45136,30731.4347,4.724966,2
37526.64845,27247.40331,16.0610075,2
36273.2581,27295.38806,12.450558,2
36330.24248,28477.97421,3.131035,2
35365.90298,31122.89973,6.840487,2
37685.50789,28062.73279,11.141838,2
35158.57851,30909.5555,6.7291155,2
38813.02718,28519.04273,9.470876,2
38277.86859,26973.4952,8.7140905,2
38818.45621,28424.4659,4.6300895,2
35382.92016,30760.96678,21.141963,2
35957.38887,30399.33359,16.4264465,2
34243.45564,26919.50122,2.9483185,2
38416.11696,29684.28329,14.2416375,2
34620.18499,29814.87635,6.8888775,2
34218.17252,26836.45368,10.7197125,2
35654.65032,30274.49272,15.6675315,2
34266.0715,27318.66801,7.8894535,2
37692.88825,27133.54898,21.492447,2
38326.90306,29893.77132,8.2187995,2
38016.69663,26786.08027,8.102516,2
38804.76674,29817.76134,9.6813595,2
38529.29831,30592.09729,17.260762,2
38793.42488,26988.21661,2.422379,2
37988.04649,26786.30526,6.9954265,2
37498.03399,27224.39468,22.746278,2
36093.83591,26945.99833,15.064283,2
34938.42522,27021.49059,16.5949545,2
34634.64221,28246.17019,20.21376,2
34688.44337,31411.98988,8.276184,2
37903.7921,31313.6818,6.762797,2
36805.0568,28274.36684,8.385658,2
36624.61343,28912.36456,2.029505,2
35213.73652,27045.63471,5.528342,2
35810.85503,30856.08275,5.309359,2
34298.75276,27083.28273,5.9506025,2
39138.2371,27528.74888,6.769694,2
34988.89142,27759.72818,5.6541585,2
34294.82168,28190.2195,8.6063885,2
37078.43654,31143.74831,11.9122375,2
38762.96802,29824.8382,1.953346,2
37914.08061,31332.18079,11.081401,2
35789.07103,30834.50947,5.186681,2
36716.95509,29465.62234,1.848372,2
36659.08537,29122.95251,14.233147,2
35776.29557,30884.1617,11.2256145,2
34885.94511,27331.76839,3.0359865,2
34770.11628,31200.50583,8.028995,2
38005.13878,28747.35841,5.7045205,2
37660.46942,27868.30523,7.3089845,2
36638.43323,29605.9952,6.6679555,2
38548.29011,28274.13833,9.4572975,2
34890.31904,31442.65032,6.1967485,2
38525.84202,27370.91249,2.6151055,2
37668.8816,27202.12151,17.673349,2
38486.98,28195.7825,2.605888,2
34277.32948,31420.37352,2.7896955,2
37906.71815,31328.35676,23.735175,2
36659.96194,29130.03288,16.5118435,2
37562.49689,27231.55718,17.153827,2
37868.315,31536.85228,12.98408,2
36619.14684,28973.09259,16.4206805,2
36678.35738,28962.08102,8.7069885,2
37247.87009,31378.33378,5.6510225,2
35812.16543,30843.743,7.141105,2
38580.95885,26721.35318,17.695573,2
38207.23943,27649.1124,8.461527,2
36617.71335,29127.17644,23.414028,2
38582.72625,28448.41007,12.081011,2
37879.36062,29191.52855,13.6287935,2
36053.46716,26911.8424,21.4026985,2
34369.08205,31681.0742,7.1708415,2
38629.96839,28894.94384,18.178386,2
38376.57482,30081.17198,2.8668665,2
38344.02215,28316.21727,15.6262215,2
38644.01494,28962.70229,9.247378,2
37473.058,27200.72183,15.0090245,2
37158.39551,31245.66619,9.0025115,2
39054.65932,31154.99552,7.313271,2
37321.44144,27225.123,3.8922605,2
36490.98527,27535.61503,2.318296,2
37880.58526,29213.46968,8.9168355,2
36665.88728,29105.51027,18.086228,2
34873.18392,31290.60531,18.53405,2
38474.34388,27225.55871,13.565286,2
37909.85129,31317.63441,3.945244,2
34864.19329,31101.83704,23.7204055,2
36434.54201,27467.79598,4.97852,2
34532.72421,28999.56478,2.1645265,2
37929.54473,31388.00652,7.1912935,2
37028.63444,31140.85607,10.443622,2
37023.38921,26695.67016,7.059434,2
36637.27821,29123.83083,17.1131425,2
34518.71697,31483.22966,6.6631135,2
37085.55973,26830.99435,4.734659,2
34682.85183,31458.34996,5.879907,2
34544.0965,28986.76076,5.6901665,2
36673.32299,29130.57915,20.8104695,2
35472.23772,27023.28665,9.147041,2
36649.08784,27611.60009,17.8645795,2
35152.45859,27859.72878,13.1291535,2
38113.86045,29644.75355,7.247469,2
36201.98451,27194.46269,9.7277825,2
36609.46357,29701.76824,22.929223,2
36733.1672,27813.81143,4.970407,2
34793.54623,27033.31636,12.339738,2
36648.0862,29100.21871,13.004834,2
35827.75802,30867.86208,4.80595,2
37674.25354,30233.25993,6.017633,2
38619.01918,30782.85783,19.72463,2
37633.19567,27171.20051,20.9311045,2
37043.63781,28276.12359,14.5645835,2
38051.79698,27335.78886,4.6737205,2
34628.90079,28460.83196,5.943097,2
34902.58754,31069.60214,3.7517195,2
34509.3014,27004.5305,11.57276,2
38933.84594,28347.4668,2.5785415,2
37003.64944,30392.35313,11.178042,2
34535.1522,29118.1286,3.9688885,2
37687.95904,27139.35826,21.7878675,2
35282.57324,30855.68285,9.0742435,2
34355.18549,29049.2562,13.00266,2
35607.35471,26989.66986,10.723023,2
37763.76731,26743.01222,21.2363885,2
34521.43769,31486.21468,11.961703,2
37619.41693,27144.84977,21.808793,2
36675.49205,28976.53824,4.718951,2
34322.37202,28775.24805,10.0960615,2
36315.54424,30024.43236,12.788602,2
36009.14054,29467.65756,6.050879,2
38572.7341,29373.73405,17.7663685,2
37247.30779,28538.00598,3.033899,2
38616.60196,28042.31629,3.341561,2
36620.59471,29142.5513,13.143495,2
34544.63563,29122.70248,16.2953555,2
34511.57939,31404.08829,3.6060945,2
34381.60046,26922.37556,14.123347,2
38909.87147,31125.34199,12.7975485,2
37916.08915,31339.2862,14.569349,2
36106.85953,27078.59817,9.3866825,2
34973.38096,26729.46198,7.9543505,2
38781.42243,31187.6411,9.779285,2
36636.06059,29115.33288,15.7402445,2
36412.35098,27431.42981,8.3206915,2
38734.59096,28546.96092,8.7009155,2
34174.66525,26818.74012,10.3480575,2
35571.65625,31004.13596,8.6736895,2
37949.056,31353.40424,10.9314205,2
34475.36321,26993.8938,11.6253515,2
37941.14552,31159.60871,20.898234,2
37795.71487,26744.85099,10.277661,2
35130.06409,27810.52654,8.0904665,2
39182.12275,30027.01022,6.110723,2
37516.75984,27666.86165,14.35288,2
38092.77447,29673.56445,16.342457,2
36703.51203,27674.79893,5.9101735,2
35105.3166,31337.56525,13.142474,2
34419.11265,29743.50097,7.658997,2
37951.87325,27145.8245,2.2245615,2
36165.9058,27131.66013,4.208221,2
38625.15524,28432.30326,6.29018,2
34833.1402,31328.47821,5.743025,2
37184.99441,31158.12691,7.1138705,2
34451.85475,27446.0513,4.2183915,2
35063.87309,30298.64397,22.463398,2
38535.3932,27240.23004,5.335344,2
37788.6077,26686.74739,3.811223,2
34251.23941,28910.11161,18.461451,2
37897.90957,31492.89866,4.1385595,2
36640.69344,29014.57892,20.4219535,2
38172.6354,26836.92145,5.0596585,2
37910.28875,31425.05094,11.427141,2
36420.54893,27467.69957,20.665604,2
35326.49117,27091.0451,1.927668,2
37064.00248,27081.24038,15.347211,2
35927.32478,30841.66484,12.862341,2
36648.93071,29132.45724,10.8307325,2
35515.30577,27020.59086,2.2525115,2
34797.95596,27300.56531,4.9388595,2
38318.98005,29677.04567,10.3516085,2
38574.5944,27213.65443,6.2823375,2
38010.53389,28717.64076,5.952552,2
37361.21384,30301.50041,21.532163,2
36211.79098,30694.27585,5.174873,2
38344.18103,30119.20564,7.757326,2
37074.05185,27067.14024,19.043107,2
36575.42008,29115.85061,23.174614,2
38510.53678,26901.97696,8.928459,2
37887.28187,28445.51432,2.2642795,2
36177.33518,30663.42622,1.4153525,2
34441.79287,27026.61437,17.804084,2
38135.85867,30675.9554,5.16429,2
36603.86137,29135.57084,24.159794,2
34712.84454,31259.31296,9.7396285,2
37569.7647,27205.49567,15.4766385,2
36681.91008,29039.06936,18.0315445,2
37872.58539,31478.02737,7.488379,2
37924.64419,27138.56207,5.701158,2
36176.68887,27137.17668,7.8697105,2
34430.23502,31489.88872,18.218442,2
38497.19,28242.58531,9.084692,2
37372.78432,28632.75433,2.567362,2
34350.09388,31520.27057,11.467816,2
39130.02838,31397.73261,5.727072,2
35026.60005,26839.43157,15.9572265,2
34789.10093,27846.06072,8.0527875,2
37075.80497,26963.42981,6.685626,2
37016.59443,30360.4181,8.58735,2
34618.51049,26904.93343,15.300724,2
34370.73163,27093.83368,6.9834515,2
36655.04349,29156.74772,15.6627955,2
34517.45302,27012.79994,7.5230975,2
37943.50564,30207.00197,14.831832,2
38035.91341,31020.98185,2.6279175,2
36631.99016,28536.96702,18.0343695,2
34787.387,27027.12145,16.9208265,2
36660.89209,29129.42226,12.207261,2
37860.96682,30187.74248,2.451303,2
34904.74408,30034.14781,7.9579435,2
36556.05693,28681.13886,10.8154715,2
34354.26786,28741.2207,2.729703,2
38815.62656,26943.82751,13.4722345,2
36643.773,29060.50341,18.9149185,2
36296.16143,27260.13947,5.4953495,2
35703.33121,30571.79147,5.457911,2
34914.11321,27017.37734,7.60318,2
38576.32962,29290.11883,3.7556305,2
38517.65295,26792.30736,15.4837585,2
38402.38994,26827.65224,7.6364225,2
36636.31238,29135.09231,15.5030315,2
34926.2853,31397.05425,10.7274665,2
38244.24115,26888.70518,7.3801595,2
35269.36218,30884.68656,20.3739105,2
35496.2604,30757.18909,5.984864,2
38723.79537,29469.17505,2.5237,2
37415.53635,27385.98736,12.770722,2
38423.79017,29735.9492,5.1010175,2
36211.48573,30171.89635,12.5375505,2
35533.32272,31056.84808,20.0380475,2
35632.25219,31227.09935,12.813625,2
34677.09976,31391.07719,2.273831,2
34614.04729,31605.60686,10.249548,2
34326.4139,28747.59053,15.747446,2
37864.29278,29838.61343,9.3753615,2
36629.10693,29125.08413,14.850336,2
38580.87858,30679.26521,3.7692575,2
36665.18388,28498.94412,9.5051415,2
36603.66856,30500.04836,12.6970595,2
38422.08876,30049.62971,9.331227,2
35642.85672,27503.85854,16.8152485,2
34438.16516,29546.46338,2.721077,2
34510.16193,30871.19342,11.955486,2
38002.44661,27079.15509,17.7523225,2
34573.07155,29347.52617,23.947355,2
36312.5343,27371.9408,12.7453755,2
34449.19464,29503.24884,6.191718,2
37085.75442,31065.97443,17.7956325,2
38041.26745,27217.51063,9.3207425,2
36656.85371,29109.77714,19.309378,2
35579.24007,30683.32137,7.5908505,2
38641.6994,28334.80564,13.0649505,2
36570.33023,27974.36866,17.387593,2
34462.73423,29693.06321,4.194477,2
35719.738,27001.33839,17.3221825,2
34547.24567,29325.01385,16.8821905,2
34677.93525,31276.56227,8.997427,2
37984.7527,27063.70887,7.5869555,2
36659.94579,29142.39767,3.214001,2
34905.95456,27052.06889,16.2223205,2
34514.23236,29340.09948,14.8604365,2
38923.41632,30100.63154,4.815007,2
37707.29364,27096.87217,21.420536,2
37328.03088,28571.39789,16.664861,2
38852.60687,30105.10187,2.6241985,2
35038.06511,30453.66324,7.514114,2
34605.30657,28389.91007,10.3346075,2
38390.86778,29770.14082,2.724618,2
35014.66722,30705.55172,10.250557,2
38397.35367,29837.12086,3.147732,2
35311.33769,30801.28545,5.757578,2
38401.93118,29773.82561,2.0848855,2
36963.11291,30858.86068,2.3853665,2
34446.55243,29393.53642,8.5982725,2
38936.61311,30809.06209,2.0158245,2
38599.54547,28020.67515,10.8684975,2
36661.79182,29135.22803,24.161434,2
38552.71937,28351.79077,6.632291,2
34871.15947,27585.83143,1.6236015,2
36667.26367,30254.2619,2.3149735,2
36577.42487,29589.75993,16.2573935,2
36648.2362,29137.38107,5.9242095,2
37783.78028,26694.03134,3.0918285,2
36662.63983,29209.98483,10.6808455,2
37810.01145,28237.42233,10.746179,2
37192.95146,28501.67912,3.907986,2
38147.54685,27550.78279,4.2495605,2
37884.40578,31233.25858,21.1616575,2
36671.20564,29298.22389,24.1300615,2
38838.52276,29009.08027,10.1624425,2
38520.66828,26839.5708,15.3610695,2
38524.18881,28903.67029,11.008447,2
38396.8074,29764.93502,5.0742505,2
37601.97831,27115.90327,24.438183,2
37044.25382,30897.74048,10.6763215,2
39166.84255,29979.47183,15.3532965,2
38885.33996,31492.48448,19.089324,2
36657.35541,29136.57061,8.3778805,2
35019.85523,26678.01731,6.587835,2
34708.88117,31185.31666,4.842453,2
37399.72942,28729.595,7.2221855,2
35509.14654,28561.55738,2.6462515,2
34316.46282,29733.85327,2.715194,2
38083.83567,27438.54235,6.065419,2
38204.60261,29498.81782,2.414224,2
38953.20008,29605.55247,3.514897,2
36650.95516,29058.64311,15.875003,2
36632.52579,30487.15145,3.419182,2
34237.8855,28901.69931,7.7436055,2
38662.9817,28753.6034,5.8773595,2
