X (nm),Y (nm),Precision (nm),Channel
39177.52926,28676.28633,4.6906345,2
36179.57534,29261.56172,2.9909095,2
35954.12116,31316.97593,19.161895,2
34442.83936,27166.20811,8.129307,2
34257.1659,27770.10073,9.561277,2
38595.93348,27199.17856,5.250146,2
38119.15992,27679.19812,12.9797135,2
34879.92514,31251.40043,10.001054,2
37645,27016.67393,21.167612,2
34317.13651,27788.14357,10.859151,2
36553.14555,28237.08712,8.8783745,2
36163.11582,27235.72598,3.818753,2
37267.76391,27611.35098,11.1761615,2
34347.02752,27275.11939,9.199012,2
35401.13398,30377.8615,5.7130185,2
36892.83348,27341.78601,9.4555855,2
38126.45834,28971.79985,7.929773,2
38552.50152,30353.0283,8.253342,2
34975.61115,31195.92031,3.7277205,2
34686.79047,29603.59783,10.985936,2
37852.5486,30227.82716,13.696432,2
38117.45734,28970.50482,8.431131,2
37357.23449,27598.29634,2.66705,2
34389.30091,28732.19317,21.7303665,2
37990.03682,29092.6354,1.7243115,2
34356.42173,27275.48667,6.178324,2
39028.31549,30837.43637,10.52846,2
38334.32625,30778.09954,6.386628,2
37445.96383,30994.86055,19.2236815,2
36026.58033,27246.77275,11.7781595,2
37059.54266,29244.1804,5.807678,2
37566.46098,31465.39589,9.436547,2
34923.54144,30196.98791,22.515899,2
37657.8777,26911.24924,8.3414935,2
34137.50273,30694.46625,12.956589,2
38115.93527,27414.38,1.9419315,2
35422.88443,27512.58713,6.367435,2
34418.9179,29820.58873,2.411793,2
37699.72,30263.46956,9.7542125,2
34427.73575,27300.07972,11.693697,2
37417.11412,31729.74689,15.9475185,2
34913.42019,31198.07867,24.4553915,2
35614.59126,27201.3298,4.1183505,2
34452.12303,27185.18914,1.6795035,2
35939.9642,27181.15739,3.7748955,2
34451.202,27175.14258,2.578274,2
36674.98647,27240.89632,17.7835495,2
35495.03845,31119.23521,4.602701,2
34600.87639,27784.13806,13.338511,2
34839.24458,29472.89168,9.6038275,2
34692.61337,31001.78126,2.9632535,2
35477.94172,29193.90331,3.6781895,2
37025.38204,27230.56878,24.447922,2
34465.95607,30566.95324,9.862209,2
37153.96876,29230.9147,20.6746235,2
34519.10983,30637.78818,9.488498,2
34844.5936,29468.67683,22.8747655,2
38316.05691,30093.09027,11.086627,2
35959.75002,31188.11471,21.754917,2
39102.23437,26814.44424,7.4528555,2
37848.10489,30248.3689,4.762095,2
37428.99931,31090.75703,3.183073,2
38950.8669,26807.8364,2.83202,2
35236.72325,30729.21482,15.3478335,2
35786.40129,31220.84674,9.442354,2
36871.92741,27810.11284,15.5709995,2
34208.78141,27968.14472,13.52748,2
38877.70804,27170.31855,11.6356885,2
37763.14818,28466.97423,4.228679,2
35232.47553,28223.23375,2.842073,2
37698.42099,30928.64566,7.828602,2
34579.45157,27776.43913,3.918958,2
36631.19453,28054.18238,7.802972,2
38518.91506,30996.43009,6.830628,2
35798.80808,28761.66771,12.9928405,2
35184.41916,30819.0218,2.0559185,2
35251.33829,27202.52657,18.808164,2
38101.77088,29678.03878,3.5469765,2
38224.62689,27357.54097,21.4866495,2
35589.64478,27471.78103,8.925074,2
37909.37996,29023.7482,13.1753755,2
37443.12241,27525.77338,6.027901,2
38241.42128,29884.41407,8.2228435,2
38110.16132,28969.90527,11.376887,2
38034.74433,28981.47146,22.9418505,2
38026.11521,26946.04848,1.5081175,2
34749.74891,27314.32228,7.123697,2
34403.37823,27062.16768,8.0187815,2
37946.54673,29029.89612,4.4714235,2
35041.27321,26676.6267,7.7507205,2
35979.05148,27944.95785,4.766417,2
36143.76715,28466.57863,15.6549335,2
35246.51335,27253.11775,6.6925455,2
34200.60124,29205.12868,3.921023,2
37334.12815,29408.81148,4.196404,2
34520.74994,30082.03533,11.3301635,2
35967.81583,31230.51173,6.5599415,2
36232.20088,28513.08621,9.7354325,2
36323.75387,31263.12375,8.6069785,2
38186.27755,26985.53069,19.551142,2
35186.1484,28276.4181,16.845609,2
35671.14085,30006.03683,3.1016635,2
38399.24282,26995.19875,18.2536575,2
36587.61544,28161.06626,14.5313135,2
35023.75173,30469.98574,7.32763,2
34473.32296,31348.49928,9.6342435,2
37718.66612,28361.02558,8.5577725,2
38291.11526,29921.01934,16.813021,2
37712.44199,28089.60925,21.7858125,2
34503.22498,26960.28191,4.997442,2
39035.1439,31233.2478,15.4818985,2
38929.77472,31726.95344,7.5385765,2
34682.71825,27830.04024,8.205593,2
35775.10818,29759.54763,21.265217,2
38218.84383,30521.94623,9.0864365,2
38098.33098,26989.62816,6.1605165,2
37441.44525,29666.75005,4.3692475,2
39127.25127,30966.76578,7.8697215,2
34363.45969,27357.24077,18.7081105,2
34581.44131,27782.07489,12.646984,2
36391.71105,29224.08358,14.2317865,2
35885.86201,27347.726,1.884012,2
36453.53151,28325.86552,18.4012035,2
38469.4815,27147.47227,15.266375,2
35693.04569,31226.47568,19.315312,2
34803.18063,26719.55421,3.2057515,2
37446.39319,27530.32846,10.3515545,2
38184.69601,30249.58685,3.597827,2
34482.30171,30924.51148,6.1400035,2
37299.05361,29113.98303,22.5915305,2
35174.44276,31036.05635,19.467162,2
34758.78138,27713.51724,13.4548695,2
37435.36674,29065.41299,1.9987345,2
36043.37382,26927.3156,5.3329265,2
35363.35585,28151.50132,18.4576015,2
37310.75456,31161.398,2.4168655,2
36000.14537,27216.29251,9.1154885,2
34932.98433,29436.20765,18.79961,2
36675.49258,31417.11197,3.5452945,2
34471.48208,26997.08732,18.6443845,2
37310.78903,27359.50211,5.058527,2
35901.63163,31262.8239,22.1264095,2
38987.37103,28066.50954,9.719102,2
37927.65764,29089.85146,20.341177,2
37944.20742,29025.77898,23.310752,2
37175.03849,27603.02725,11.215021,2
38812.17452,30229.44781,5.4588885,2
35032.88555,26669.02574,6.827598,2
35040.57316,29454.12522,16.0064455,2
37975.11599,29128.88493,3.847164,2
35845.03984,30284.11957,21.863556,2
37353.43955,30160.55828,22.589928,2
38712.94522,30694.24649,8.0157545,2
35231.0875,27293.18853,5.172011,2
37176.52542,27619.99071,8.82438,2
38228.41846,27376.85176,16.552885,2
38715.66004,30809.15465,10.4348555,2
37937.31995,29029.13619,3.85259,2
36792.45071,27153.32193,2.9636175,2
38285.12231,28937.86536,6.8892875,2
35600.27429,28091.75872,21.9531995,2
35007.94084,26619.29751,4.33679,2
38020.8056,27700.59761,11.3056395,2
38743.67255,31386.62914,10.7326575,2
36875.94039,29203.14022,3.8992855,2
36424.09652,30615.22918,12.756863,2
37260.70885,31481.80008,9.6602015,2
35569.69184,27108.76445,3.4596345,2
35701.09118,31097.88102,2.046058,2
37096.81791,31559.0143,10.847724,2
34403.37019,27131.76419,7.9621,2
35295.39906,28195.28616,4.099575,2
38130.0921,27373.71467,14.9207085,2
34900.54074,27681.78808,8.348691,2
34456.35226,30891.48644,3.874417,2
34467.18004,28654.51907,17.9336545,2
38051.4359,27902.00823,17.7117945,2
38306.23451,30114.29798,2.8194505,2
36600.86281,28020.19335,10.310842,2
35990.44406,31328.66956,19.6593,2
38360.21406,27315.22996,2.963131,2
34184.98703,29131.61029,21.287628,2
39107.18398,31631.14353,11.6774465,2
39102.08895,31320.43792,12.978044,2
37282.89515,27465.33665,5.501146,2
34827.77773,26735.65081,5.677497,2
36045.61467,28549.2075,4.703116,2
35960.02137,31134.30452,24.1598845,2
39110.0011,31317.10222,10.1295905,2
35924.04998,31214.95685,12.6194305,2
38463.52476,30352.35063,20.8244095,2
38260.26401,31438.29094,7.8888905,2
38160.93821,27382.64112,4.6251335,2
37230.31054,27533.71165,9.545255,2
38247.98411,29893.63221,6.812618,2
35905.17668,28770.22507,4.464912,2
38907.38449,27145.00949,8.445384,2
37753.79993,27470.22677,2.762165,2
34725.61133,29483.60204,19.200799,2
35102.77907,30979.63415,14.075048,2
37467.37547,31002.7324,10.0992575,2
34220.33509,30853.1907,7.326715,2
35500.24051,31136.21227,12.981755,2
35908.55182,26914.87073,5.713057,2
35646.89231,26824.0107,2.6185215,2
34600.69471,27774.30124,10.852035,2
36808.91298,27924.35485,2.275068,2
35853.52255,31237.61736,24.9054125,2
37897.61757,28877.16443,8.5138185,2
37632.72061,27565.15085,8.9468315,2
36655.06259,28101.90094,4.749536,2
35514.40899,31128.87568,8.404931,2
36581.22912,28184.75378,8.7203325,2
37135.60066,29155.22435,16.105659,2
35191.37398,31073.70758,5.6853435,2
35982.62605,31365.01353,7.955424,2
34822.25339,27042.70759,8.1434425,2
38146.30691,27392.7948,5.107674,2
35858.10374,29195.18163,14.607784,2
37509.90257,31006.38962,8.3925695,2
34935.5349,29376.36768,4.6104245,2
35394.4373,30376.67375,5.822647,2
35924.9454,31217.55326,22.4674385,2
35990.5166,28679.2262,16.356001,2
36025.49602,31241.30058,3.793188,2
36271.83186,27179.92751,6.837032,2
35834.98468,30201.69922,24.235982,2
38299.56368,30637.72773,14.3675505,2
37330.66836,27089.89761,7.446043,2
37628.03385,26817.24987,9.404545,2
37095.48626,27141.35483,21.924751,2
34781.75858,26716.68749,6.5450495,2
34517.82463,30077.41013,9.7461805,2
37302.55207,30224.73748,6.219805,2
36967.15958,31411.5915,4.473293,2
36045.90757,27228.28895,5.9816785,2
35971.66192,31262.58626,11.207089,2
37799.59659,29809.39556,20.8466195,2
37637.23564,27573.05782,6.338876,2
35848.77097,30262.08826,22.3484975,2
34389.35859,30926.20695,15.033206,2
34777.31294,26737.7972,5.9548415,2
34732.25738,27804.47278,5.3478375,2
34825.05228,27729.47215,5.476885,2
37999.76953,27459.9593,15.0038075,2
38828.66331,28035.19374,13.978065,2
34996.2166,29464.5914,18.5178435,2
38437.69812,30329.2121,4.4709675,2
34727.3764,27830.98886,3.987386,2
36040.76417,28654.75703,21.760122,2
34759.71574,30898.67171,5.1428715,2
37678.31851,27742.68426,19.2381095,2
35851.65831,30295.62981,17.8817315,2
34578.26718,26737.74175,9.2435135,2
35039.40326,29432.99455,11.0961865,2
35658.11684,31212.10122,7.6969735,2
34697.44346,28506.04577,7.412716,2
35726.848,28830.46657,15.9261965,2
35845.96216,30247.06686,23.104581,2
34653.40577,30979.79748,16.83426,2
38893.12342,30343.99401,20.5227055,2
34709.82941,31545.58435,17.0025915,2
34798.66895,27796.44528,3.2431065,2
36525.39111,31346.31787,4.515569,2
38760.40559,26920.75402,9.4896825,2
38362.16881,30795.8959,16.3442765,2
35945.49587,31270.03633,23.351797,2
37105.10979,31701.13423,18.0456925,2
38013.33196,27702.22124,4.605824,2
39028.35471,30244.65696,3.7808595,2
34450.01811,30411.13283,19.2027035,2
35647.45974,28879.94191,3.116097,2
35778.3069,30247.94471,22.2264535,2
38528.86339,27207.84944,4.497181,2
34810.03893,28123.99929,7.222919,2
34667.30722,29551.14501,19.344884,2
35173.46222,31031.60267,3.7315165,2
39150.76913,27060.623,7.3880855,2
37635.99489,31431.48934,7.4771965,2
37739.50358,28098.86972,8.214392,2
38437.95872,30348.7604,9.5456315,2
34407.89308,27160.21464,4.59944,2
35890.38447,29530.11294,4.177606,2
34488.77202,30327.33,2.87712,2
38926.5781,31425.41736,7.6813135,2
34285.73758,27821.44546,3.965418,2
37135.49792,29137.09274,5.049422,2
35229.44995,28204.90535,10.2835645,2
34462.49029,30428.32807,8.732179,2
36135.98137,29312.496,11.5413185,2
37778.92707,28465.59591,7.7691505,2
34153.67767,31023.46168,6.672141,2
34272.93553,27994.57958,11.286372,2
38306.03207,30063.51521,3.5291,2
35815.79802,30282.24813,20.5327415,2
38599.9477,27908.94395,7.998413,2
36516.2425,31284.59378,14.0412645,2
34376.59639,27116.82059,24.9421655,2
34435.94369,30870.95581,5.3202795,2
36903.38303,27801.38093,5.830762,2
38008.37256,29139.78731,13.901596,2
36148.7483,31211.21705,6.318837,2
38349.9587,26955.66028,15.794033,2
35199.12519,30795.16215,5.45756,2
35899.12561,26933.73435,6.604476,2
34821.34018,26993.45774,8.130558,2
36292.42411,31619.48156,5.5666685,2
35795.64447,30243.67343,24.144449,2
35141.2825,27167.47201,20.204254,2
34856.51124,29416.62925,14.35663,2
39211.45516,28107.67371,5.430203,2
34405.79686,31328.79207,8.4238515,2
37075.59686,26784.29273,8.6237755,2
35018.78734,27288.61874,11.0775765,2
35920.49207,27967.42904,7.7558845,2
34445.62072,27039.90731,13.1999145,2
36077.23267,29373.94627,6.5587265,2
35585.93022,28180.85846,4.628157,2
35486.94994,31129.04933,4.6922785,2
38856.35465,31652.68829,19.752906,2
34374.54488,28694.35706,6.526241,2
36184.20917,27232.65764,5.0315815,2
37775.59651,28462.03548,4.739743,2
34629.7309,28663.86824,13.3639455,2
38513.24915,31441.56625,3.5068495,2
36631.13111,26974.17877,5.688947,2
34408.20503,31302.59868,6.2339565,2
38272.95891,27362.24592,2.6904945,2
34759.15218,29490.14853,5.800964,2
34847.20174,31397.82938,5.802005,2
38416.77156,30306.42685,7.633102,2
34707.08628,30887.4054,6.561602,2
34550.41322,27028.02354,6.3971895,2
38126.36549,30338.65469,4.0928425,2
37172.93598,27536.37057,7.4580635,2
34566.30958,27185.95048,7.6448695,2
37767.06324,28481.00884,4.695742,2
36988.77359,29484.31024,11.3654695,2
38260.86205,30586.93315,21.060135,2
38806.50552,29881.67294,13.7732735,2
34432.35774,31109.61065,5.312529,2
36351.19581,31630.31929,12.5665235,2
37621.48693,27060.79604,4.770443,2
35897.83174,28769.69884,6.546003,2
37673.64816,29083.7823,16.5380285,2
34551.06625,26707.60974,7.423928,2
35492.32221,31131.64135,4.165295,2
36366.28158,28383.36926,17.792371,2
39074.52584,31627.96663,14.712112,2
35263.68892,30694.46484,10.213573,2
34908.18724,29377.64921,8.053446,2
36405.85117,30455.81266,3.0290395,2
38322.64696,31458.86903,19.464866,2
39045.50082,26774.29734,7.7796515,2
37659.18254,27043.10365,8.773132,2
39144.54238,28686.71721,8.1466015,2
36532.64634,29408.49924,15.5057375,2
38218.714,30398.18584,12.2976605,2
38827.11179,30985.01655,2.557235,2
37626.71753,27530.90566,4.034555,2
37772.99661,28227.71636,10.912189,2
35840.41062,31236.18416,3.612768,2
36509.493,29365.48428,13.9525445,2
36146.08403,27277.28064,12.2144425,2
36501.74261,28259.96007,13.51985,2
37633.44022,26934.06347,6.291116,2
35012.40608,29357.94436,12.545472,2
36585.92996,29403.79869,13.9537025,2
35547.19609,27235.78084,3.068737,2
34952.42203,27280.38302,5.0154035,2
34629.85437,31594.77836,4.507766,2
34559.74663,28661.35643,14.0995035,2
36546.3608,29399.83911,14.5696925,2
37592.09378,27100.29326,7.8390065,2
36616.63255,28072.58615,12.4195365,2
37456.24088,29561.14228,6.604965,2
38321.63574,27332.1109,6.609667,2
34943.83514,28450.64624,11.6409105,2
37177.22541,29340.43797,2.4763325,2
36380.3083,29232.94421,5.118536,2
36720.57947,26973.01148,2.5755295,2
38616.37242,28918.20363,3.8770265,2
36570.1917,27035.43992,2.3265965,2
34380.97227,27072.02832,14.8433775,2
38179.95089,30377.28574,13.5071305,2
34373.25298,27323.87582,12.6877275,2
36413.40724,27833.72621,17.366582,2
37210.23025,29154.64719,3.926733,2
38097.82659,30675.14906,21.32997,2
35335.17363,30543.7231,2.970371,2
39156.49097,26787.09427,17.97481,2
34799.07705,26768.31265,11.4425245,2
37650.01321,27014.40162,6.571865,2
35527.09643,27110.33524,10.679107,2
38174.67339,30378.42693,5.265058,2
38103.30016,27792.77348,11.2545155,2
34884.37883,29475.04122,11.893324,2
38990.14119,31234.28789,5.718544,2
38546.13909,27962.74953,11.9783465,2
38840.816,31048.77544,3.601836,2
38024.87844,29306.96556,6.969455,2
35020.5539,27637.65071,3.915238,2
38423.81366,26938.59116,12.156637,2
34919.32563,27669.93769,3.9814525,2
34465.19152,30870.29801,2.4232615,2
37461.93959,27516.06593,4.4096185,2
34603.20261,29633.4784,1.5892185,2
35824.70862,31275.87559,16.997489,2
38222.0283,28940.5121,14.3340355,2
35275.26966,30560.60238,2.853176,2
35953.40994,31209.2511,18.565835,2
38614.4209,28919.45569,1.9992385,2
36182.42643,29968.31393,13.5660295,2
36675.90971,29164.88993,20.7361685,2
36399.44652,28300.10915,3.874911,2
38238.93987,31418.60368,13.5647105,2
37773.61019,30263.60248,4.927386,2
36276.87051,31260.00736,17.6895515,2
38236.87996,27341.00545,2.769413,2
36562.00037,28123.98713,5.764335,2
35754.23539,27160.19315,8.305564,2
34533.6978,27833.26265,9.928446,2
35605.28989,28131.47154,3.361083,2
36081.30807,29166.80211,5.531215,2
38773.89769,30894.93321,9.7382735,2
36549.90079,29182.03857,7.5538145,2
38341.27497,30795.90933,8.630427,2
37234.37336,27557.12274,7.2144,2
34700.23966,27285.42452,12.971296,2
36876.8805,27976.12681,3.2046245,2
34310.98019,27743.75711,7.0715405,2
36223.96014,28511.61052,7.5731155,2
36406.94353,31326.49368,5.278665,2
35317.14278,28226.28498,6.3696685,2
34375.23523,27196.92722,12.25724,2
38885.74055,30273.85351,9.6248475,2
38379.73677,31070.2665,6.6809185,2
35052.42416,26639.06826,17.630038,2
38335.1715,30074.66156,14.061164,2
37700.31618,27933.68618,6.39877,2
36870.35324,27274.78931,13.691331,2
35488.80985,28973.42897,6.6287025,2
38587.28856,29225.69527,3.8554495,2
38284.13885,30712.04495,8.782787,2
36067.05745,28535.00969,7.681471,2
35969.00324,31204.28649,10.285918,2
37070.64245,26774.75015,2.16099,2
38705.71313,30271.63259,11.715355,2
35867.53782,31201.31127,11.154611,2
35564.06229,31289.41404,24.688373,2
35901.84245,28785.80181,14.529566,2
38621.83808,27911.1857,11.54944,2
36193.65089,31535.11707,7.1585505,2
38580.46488,27950.39861,7.1980705,2
35889.45234,26918.85009,12.379775,2
38645.10447,28007.64381,19.7275785,2
37984.17806,29063.76847,9.9580825,2
36530.98816,28213.84094,7.1280525,2
37677.85431,30882.66452,11.400737,2
35863.65188,27320.56944,3.409437,2
34676.40437,26877.66316,10.5081975,2
36108.24372,27000.57471,10.2187,2
35108.43388,28337.7151,4.5931685,2
36220.99842,28437.1263,16.08029,2
37263.20508,27632.83897,5.603434,2
38409.84711,30879.9909,11.3022595,2
39003.28282,31231.6957,4.7214815,2
38284.63072,30088.60234,10.750933,2
35365.04838,27253.86295,16.472865,2
36015.2001,28634.94137,10.121025,2
34543.82491,29665.77456,5.5514425,2
35728.49451,29170.14983,8.2343055,2
34331.77373,27256.65338,6.2474635,2
36048.62546,29163.91376,11.7023575,2
37490.01148,29507.80521,4.67877,2
34247.53198,29760.07854,4.8621085,2
36126.66972,29179.52423,5.105467,2
38441.43157,30336.06635,3.680179,2
36585.31968,28177.28851,5.647738,2
37303.75951,27332.03779,9.175054,2
35437.16672,28161.27429,5.751057,2
35811.93878,28797.95896,6.316302,2
36488.63651,31038.82966,6.5867055,2
34826.85566,27760.70009,18.6495415,2
36004.97873,28635.8563,7.5302435,2
34684.08086,29528.95454,7.9985985,2
35999.80049,27183.70959,4.930174,2
37323.85631,31486.624,11.5940975,2
38941.52152,31304.31989,10.8977885,2
38312.68387,30237.46096,10.620432,2
35845.85182,31236.90298,4.337713,2
34653.65013,27341.62402,8.3907675,2
34519.34016,30922.06072,19.3483845,2
37757.25115,28044.28719,10.6293635,2
34750.36795,26744.73949,6.7776865,2
36480.92946,31345.67628,16.2505885,2
37458.09587,31513.49489,9.1323055,2
36834.11417,27269.49199,5.3136615,2
35390.43471,27202.13738,5.5027695,2
37249.529,27598.14543,4.254764,2
35099.14606,27647.90685,4.032159,2
34222.39611,27879.98066,4.419833,2
38916.31471,31606.67894,4.8274755,2
34215.3366,28750.63071,8.207625,2
37038.31301,29165.51602,6.916788,2
36568.57652,31525.92313,20.9942825,2
37689.29645,28994.67812,15.84914,2
38982.0975,28065.28403,3.054377,2
38662.81192,28822.40947,24.4758005,2
34507.36142,28669.8988,7.4822315,2
34663.0911,30955.66241,15.8544405,2
39047.7299,31432.87432,3.1440035,2
35689.65523,28909.3649,12.3365215,2
36585.86068,28178.57563,5.360946,2
38657.30838,30606.83674,21.9879485,2
36637.62622,27098.69025,13.504488,2
36604.23285,28090.55804,3.767877,2
34474.56955,29693.23669,14.133553,2
38835.84281,30993.93895,8.013529,2
36122.20841,27226.60716,3.908345,2
35847.61378,28774.49569,6.4775675,2
38643.56709,31292.73607,9.879053,2
34651.60816,28533.48611,14.774263,2
38628.37217,28843.13976,3.6775165,2
38445.46592,30209.90039,2.9060555,2
35036.4542,31055.66801,11.911907,2
38488.82536,30328.96456,6.0376035,2
35423.47447,30370.3887,6.557238,2
36563.86679,28112.79461,14.2071455,2
36678.92237,29211.52103,10.286296,2
35206.88533,27250.53884,15.8469905,2
38114.3224,29709.12753,5.057871,2
38247.78082,30619.40617,4.0322915,2
35406.95945,28157.89006,2.334403,2
36359.01632,28340.35174,8.5900535,2
38857.3586,27138.16784,10.4934955,2
36340.999,29429.642,9.1915185,2
38868.27398,31079.93811,14.4328785,2
37897.7412,28738.47529,9.857544,2
37393.84305,31473.41228,6.9380475,2
36678.99415,31378.12353,4.1261525,2
35518.11695,31091.85223,16.7456535,2
35322.30142,30428.30663,2.4239705,2
37901.65669,30923.60977,5.7804015,2
34792.15334,31422.17024,7.411904,2
35544.55423,28946.95631,3.988457,2
37203.92735,30278.9466,4.097471,2
34668.36389,30940.12655,15.9494145,2
38393.96054,28898.0055,8.4492615,2
34758.66635,29479.30258,2.243176,2
36300.22535,27157.0853,9.4152465,2
36809.6873,29203.04874,3.8916045,2
35183.60351,31080.65672,3.3972255,2
38193.99982,31464.29802,5.451831,2
36183.11455,29173.7157,8.455384,2
36379.1559,31309.58183,6.685399,2
37250.91424,27531.77491,4.6209525,2
36801.1295,29223.64327,6.6813895,2
38364.90497,26967.58461,10.054416,2
34569.95711,29630.64718,10.0947455,2
34731.2542,29517.72941,10.256997,2
36794.51478,29151.76475,8.0975555,2
35334.32255,30545.79059,5.9164925,2
38382.26403,28904.1281,3.829239,2
34471.00265,30286.05892,1.4432905,2
35255.40893,30466.98569,22.301911,2
37761.56382,27483.41331,7.8592145,2
34353.67492,27682.96997,13.0029515,2
37342.00071,30265.08997,15.736755,2
34283.0032,27966.66006,4.1948485,2
38286.90831,28942.07041,3.560969,2
35289.66796,27266.6345,3.8807435,2
37961.91279,29083.92541,3.0947905,2
38353.20637,26973.45884,6.8037945,2
37637.26008,26953.89505,11.245073,2
36233.46176,27204.96329,4.735717,2
34756.58125,31481.36083,19.4885435,2
34499.4511,27468.07492,4.375303,2
36282.39761,27162.39884,4.0292105,2
34404.17813,27342.51047,5.6024875,2
38055.18418,29272.74138,10.6796145,2
34814.64035,30398.24923,5.0394905,2
37238.17752,31443.48172,1.8656435,2
34712.60276,29517.98375,1.882988,2
34587.13593,27783.51529,3.416791,2
34287.76036,28791.83466,6.1784505,2
37574.00658,31471.22566,10.013357,2
34436.71587,30497.71435,11.3080025,2
39009.64564,27090.00027,5.2375945,2
35583.90742,28920.26669,12.6125675,2
37523.95752,29569.35202,17.2352295,2
39094.10605,31644.0846,8.2211265,2
36810.31063,27918.9088,4.0900365,2
38624.36745,31171.80023,5.9939335,2
34782.86879,31415.1829,1.6248225,2
37744.88819,29734.7872,7.2147475,2
37344.41312,31516.41687,3.75787,2
36817.86858,27932.67585,3.8486575,2
37202.04197,29399.97417,14.5732475,2
35795.34097,31325.18264,2.7245375,2
34465.84247,30905.88373,17.3646375,2
37617.8539,27506.95346,5.3732145,2
36235.52145,29251.20734,2.8715165,2
38065.9789,29417.15843,7.890203,2
36166.35527,29262.50773,12.5659865,2
37208.77565,30264.7214,2.214959,2
36298.99218,27154.74682,4.216953,2
35383.08436,28133.80678,6.301605,2
34603.00545,30926.07922,12.8424325,2
37908.27686,28789.02582,18.792566,2
37411.43274,27125.42277,21.526514,2
38299.2465,29999.49967,10.361033,2
37686.94253,30921.4637,9.8626885,2
37764.06508,30851.23386,7.102866,2
37694.30867,30930.59213,4.7158025,2
35819.03893,28316.7668,3.761759,2
38122.81625,29298.72064,14.2691565,2
37782.92661,29816.03579,2.5053175,2
36029.66595,28489.56291,3.863061,2
36151.33125,29115.40815,20.5071125,2
37529.04958,27480.16343,11.917008,2
34905.39933,27707.88694,15.5727155,2
35951.39141,31232.77845,5.60915,2
35229.28402,28210.88389,7.5620895,2
35506.89876,28995.00939,8.1892205,2
36471.60544,31276.28621,5.0631145,2
38468.59784,27897.94945,9.454106,2
38623.50931,28920.802,3.4758305,2
36617.91986,31338.17697,4.256261,2
38114.95503,29581.33514,13.2144155,2
39184.26137,27040.53125,2.3338795,2
35934.99064,27197.02529,13.049123,2
37814.75651,27660.86892,14.1069405,2
37904.53139,28743.3283,7.2166325,2
35869.77151,31205.79443,5.447953,2
37470.81234,31499.85528,6.166616,2
34702.80683,31001.76926,2.482537,2
34596.27435,26635.00597,9.508804,2
37747.92129,28088.52587,3.3795055,2
38293.19623,28945.24464,9.3863385,2
38916.34747,26869.31457,4.2852975,2
34402.01652,27864.39511,9.5055805,2
37817.93751,29808.21043,14.0276555,2
38768.47952,30037.32387,5.540651,2
37486.46115,31705.79811,17.8999005,2
38453.51604,30206.2979,6.0765265,2
35466.04823,31105.04308,8.9654365,2
34370.35251,27887.79124,14.7329185,2
38442.14374,30328.77063,7.4144505,2
35857.03073,28781.57709,2.8612625,2
35366.56196,29216.20012,14.625392,2
35580.73822,29865.10288,13.123257,2
38816.041,31222.64905,13.9399965,2
38788.82263,26889.05058,8.857124,2
37561.37467,26922.80798,12.0289785,2
34882.37633,27156.34612,18.570053,2
37834.65702,28664.31036,17.8817065,2
35843.04474,29182.90145,8.839987,2
37042.25863,27665.51846,11.481999,2
36058.9904,26956.87871,6.801462,2
34681.40873,27276.18876,7.709689,2
37588.56355,27448.77231,4.249812,2
35981.65397,26988.92998,19.3757655,2
38871.33501,27157.50931,4.5118865,2
34744.29164,29501.65,5.0055485,2
37736.01637,31425.27146,5.520917,2
37710.14839,30850.9445,14.602919,2
38885.46249,31031.54189,7.3814225,2
36207.78799,31276.07313,9.6178695,2
36474.84301,27073.08055,11.062,2
37226.04314,29104.72022,15.889734,2
38291.28435,30101.868,5.755224,2
38288.51198,27366.71726,5.109712,2
37936.99594,28755.52862,15.763711,2
39084.99553,26759.61703,5.4512735,2
37731.46686,28361.23857,19.629561,2
35179.46809,31412.29418,9.8211905,2
36283.71153,27186.56961,21.9112045,2
35094.02469,29263.52514,2.0913925,2
35799.20352,31232.68379,11.6664445,2
35415.56623,27197.10043,5.6207665,2
37566.51578,31433.43967,7.006772,2
35699.66221,31230.57243,13.9294925,2
38456.44618,30366.60155,23.784338,2
38791.19759,31684.63981,8.443448,2
37649.93225,26926.0755,14.0981035,2
37690.83688,27806.94998,20.1573,2
35946.1774,27921.25876,4.0175315,2
37748.35326,28055.08232,3.025278,2
35728.97197,31251.47114,1.733086,2
36995.21889,31435.66192,16.0539645,2
35581.98103,30055.41398,16.015261,2
38861.22111,27990.60146,4.8542595,2
34737.32272,29526.98204,2.9220545,2
37639.54563,26741.93857,16.775016,2
39077.37642,27004.29764,20.247263,2
38623.57891,27970.50202,4.6684205,2
38636.41865,28916.16875,4.324927,2
34644.93887,30851.69084,2.807542,2
38992.81894,28709.64,6.026089,2
35209.3938,31074.04382,6.480455,2
37735.02129,27925.61611,6.449517,2
37229.91756,29100.4808,17.6567205,2
35228.66712,29175.83427,5.734018,2
37331.35678,31143.6464,11.6002415,2
34384.1925,27346.49096,15.08027,2
34660.97212,26905.12737,14.37812,2
38348.6558,27018.65031,5.228558,2
34932.94234,29452.96225,12.207478,2
34192.61905,29876.81318,2.90237,2
34412.62493,31336.14376,6.304743,2
35809.98002,31197.66137,9.5890225,2
38361.53512,31418.89759,5.0652485,2
34381.52217,31536.62774,6.5360185,2
38992.89308,27062.17498,14.6698785,2
37984.80168,27467.88612,6.912615,2
35779.79814,29657.4722,9.699333,2
38794.60577,30226.32276,24.4622195,2
