X (nm),Y (nm),Precision (nm),Channel
34448.01282,27498.0957,12.6099515,1
34429.73508,27008.31533,7.6028495,1
35837.2342,28794.87725,6.555728,1
38206.28787,30668.89281,6.527244,1
34789.53301,26925.10166,15.989001,1
38472.62281,28821.54038,8.111854,1
35775.3137,27355.46264,11.772241,1
38260.65321,28894.39757,6.8679955,1
34879.27529,27350.72812,3.2837785,1
35750.78033,27360.48639,12.9761525,1
34344.29525,27242.00996,3.627719,1
37081.75887,31381.45452,4.693245,1
39028.0658,31026.96254,14.9749345,1
34726.1306,27138.53353,18.0002565,1
35729.6355,31248.02632,23.6555635,1
36303.95597,27257.12952,5.983363,1
35212.09045,28244.01353,4.757158,1
34536.08773,30733.19133,9.4912665,1
38969.82999,29467.70576,18.449269,1
38537.83908,30419.09313,6.8709625,1
34224.63876,27004.74648,11.1565615,1
37377.46526,29438.63606,4.963562,1
37840.77356,27728.13596,4.8373725,1
37369.37084,29415.14714,10.832357,1
35046.58096,31122.01076,15.452455,1
36116.30178,29347.14955,24.4520405,1
38814.55005,30224.74771,9.2578035,1
35872.19357,28796.70538,2.705671,1
36684.42734,29319.57943,8.5486805,1
37056.1402,27885.79743,4.0808265,1
38003.43023,29083.64238,10.0670665,1
37824.84178,30836.19837,4.8884905,1
37644.2001,29004.25823,10.7086445,1
38738.33648,27863.13336,5.148417,1
38113.46768,28901.78507,3.283079,1
38466.36717,28824.15756,12.690039,1
38657.59197,31028.59785,8.5187475,1
35926.79454,29198.34122,19.672307,1
38784.04323,30761.98796,8.6707825,1
37378.9363,27375.29168,5.9924515,1
37712.14785,28294.51365,19.647096,1
37197.08437,26701.0724,4.104511,1
36243.14581,31562.71022,17.987549,1
34853.89226,27387.43699,9.194605,1
38389.3325,28836.65983,7.024409,1
38287.47874,30457.25514,23.015685,1
34427.07146,30993.56348,4.831528,1
36681.03176,31359.58488,11.0246355,1
38511.99893,27127.59332,19.8460465,1
34337.41483,27386.79255,9.491671,1
38502.65484,30901.65027,4.98458,1
34302.14483,27929.54923,6.0421595,1
37048.9027,29154.24299,11.1412615,1
35790.90267,29676.30307,13.7281115,1
37519.16641,26762.89134,10.3018145,1
35010.70396,31240.17831,4.0382305,1
38748.39123,31348.459,18.1214215,1
34227.50596,26998.94972,7.1932245,1
36931.84197,31445.74953,4.518667,1
38196.06898,27768.13861,16.2160775,1
34717.5256,28497.27851,20.1738425,1
35640.51087,30103.43801,3.3697175,1
39034.62845,31353.27928,6.746257,1
38546.05845,30901.05392,5.914436,1
38014.1348,27846.5017,12.1957275,1
38862.57761,31188.02673,11.339238,1
34433.19138,27037.17432,14.6455925,1
34374.67359,27608.04914,4.5474855,1
34955.41035,31000.90102,7.8173325,1
37151.8097,27608.46695,11.0921525,1
34481.29043,31364.58359,2.8648685,1
37223.56708,31413.85732,3.2773435,1
35017.92719,26747.40931,2.054006,1
37670.61156,30473.44771,3.974289,1
39191.04739,31589.24301,17.016918,1
37831.5687,28873.06882,16.468263,1
36139.54254,29214.6247,2.6131265,1
36022.15691,31241.33158,9.952632,1
37225.95224,27470.22572,12.655219,1
36174.83758,27223.11996,3.231542,1
38309.9411,28648.32902,17.789588,1
36349.41983,27467.97979,5.8525455,1
38480.28163,27160.46389,5.948172,1
34527.25774,30459.66885,6.5292375,1
37390.50853,28928.25538,12.4012925,1
36167.48928,27200.93969,18.0838035,1
36008.46031,28555.35895,12.1713695,1
37010.31212,27663.38745,2.456473,1
34876.27248,27811.29593,4.6867405,1
37788.59343,30047.32318,12.4880995,1
34535.58065,29905.50596,15.604432,1
39148.33642,31526.48339,3.768495,1
37854.60237,28999.29158,5.2305395,1
36550.52084,28144.21288,15.617556,1
35855.76899,27221.98811,3.544943,1
34472.82817,27065.08713,15.000523,1
38296.96217,26914.23107,3.680748,1
37108.60592,29169.38934,3.0822865,1
38947.03909,27973.35813,9.8813735,1
34249.64342,27717.81878,6.1064935,1
34764.3855,27793.41646,7.403996,1
38586.13446,27441.6934,16.75909,1
36350.38754,31258.67378,4.256448,1
34552.81931,29739.45195,17.952073,1
34614.34002,31023.33484,10.306748,1
37058.17179,29140.47501,6.9155835,1
35696.65788,31146.50834,14.6274195,1
38443.90844,27052.50097,18.1443425,1
38754.07907,27931.49167,11.79855,1
38267.4694,29847.42014,4.8602455,1
37396.09283,27491.72763,16.258972,1
35923.10612,31178.85755,16.0425785,1
38276.37076,31370.14296,8.9107575,1
36738.81409,27924.22737,4.3422265,1
34525.64384,30733.76978,15.4725215,1
34772.31576,29563.86619,9.206778,1
38854.50461,30861.30657,13.0630355,1
34784.00219,27843.46309,4.8339655,1
34431.94533,30192.2877,9.950548,1
34263.5257,30860.99944,3.768438,1
37656.38647,30477.46092,4.8933125,1
37656.14369,30893.64151,12.441344,1
35564.71511,30165.2979,14.134303,1
34356.3494,27077.81977,10.291427,1
35624.58623,30043.69898,6.49533,1
38274.32127,30970.17998,4.0473915,1
37072.75046,27577.13891,16.077472,1
35924.58078,27315.57769,10.5712205,1
37211.5272,27442.27184,14.364755,1
35557.90606,28223.53104,11.0494225,1
35134.16306,28342.2431,3.752351,1
36978.45197,26764.24093,3.576423,1
38255.45806,30443.95481,9.690189,1
38648.94766,27829.3433,7.138172,1
38784.7216,27002.39525,7.1928255,1
34553.11217,30713.5819,9.3731295,1
35053.57206,31226.3709,7.2338365,1
36362.93801,31240.73172,6.718952,1
34845.20512,27348.12698,6.062554,1
36705.64365,26981.01303,3.041823,1
38002.74824,29440.84806,8.356519,1
37683.71194,31416.41377,7.4714985,1
36731.10168,29140.40715,2.52346,1
34582.49063,30381.41656,20.7724355,1
34427.91772,26958.06863,14.770361,1
38829.13936,31653.47016,8.146661,1
36089.3155,27104.52397,16.7508195,1
37594.57654,27768.77778,14.226631,1
38849.48438,27966.95975,15.938178,1
36075.84739,30359.43261,13.9298455,1
37218.79688,29128.92068,6.4905795,1
34727.17681,28608.50129,13.0926155,1
38044.44528,29085.59733,13.0411555,1
37024.39436,29487.808,10.5559765,1
38839.66176,31607.83852,8.3098835,1
37835.33914,29335.24877,17.963233,1
36035.81081,31438.30494,22.725607,1
37555.62888,26974.35749,7.7737305,1
35913.46918,28707.46468,8.4832345,1
37076.18171,29135.58687,1.9847585,1
37491.65164,27508.85198,5.4169405,1
36766.83582,27924.81471,3.35421,1
36665.32136,29239.95251,11.118935,1
36230.01689,27255.03008,18.205635,1
34709.12757,28586.88869,8.782072,1
38813.11469,26807.9946,11.552327,1
34512.78987,30388.80043,3.325419,1
34665.85243,30984.05513,6.2917935,1
35992.87485,30078.6119,9.904319,1
38341.86186,27809.66963,4.34043,1
34638.49479,28225.65728,14.188677,1
38375.05382,28866.26153,10.1808895,1
36591.81786,29246.18486,22.2923765,1
34675.55009,28525.38413,7.5151355,1
38156.71064,29752.15417,8.3810735,1
38979.72398,31289.1627,19.0190105,1
34769.89491,31110.77057,13.307137,1
35889.143,29249.95542,11.44777,1
34984.46753,30862.41701,11.928417,1
35876.59253,28773.73594,21.8641795,1
37279.60704,27077.96614,10.180139,1
36585.09095,29261.50438,13.408787,1
35985.76582,28609.01363,4.296805,1
38772.9638,27106.19672,10.9885435,1
35718.58824,28501.13471,21.450496,1
37470.20332,31444.99254,9.2831625,1
35099.95718,27282.90182,17.6510305,1
36408.09838,28368.617,11.0527735,1
36399.21843,31256.47079,8.410692,1
35487.98031,29025.8101,2.499246,1
37623.41587,31407.85873,19.1304045,1
36202.10946,28515.17939,5.131824,1
35397.36662,30432.05065,16.0074315,1
34535.49138,31096.01348,8.8930695,1
36144.50919,28499.58329,17.705497,1
36376.70611,31596.15209,8.8613485,1
37788.29356,28521.50828,6.8181395,1
34422.93317,27022.09407,13.883955,1
38586.5236,31371.66045,1.6206795,1
39169.88466,27093.51052,8.665743,1
35255.45486,31100.50523,7.7531655,1
38847.25283,27071.85874,2.75268,1
34267.01054,27383.23084,6.977804,1
36603.68997,29207.47647,8.823381,1
36598.32341,29221.84442,15.86461,1
34627.8224,30840.5902,2.624625,1
37904.31158,29926.96504,4.654117,1
34164,26954.9087,23.3872555,1
36628.95167,29212.06462,6.0646215,1
37053.44078,29129.36879,6.974787,1
34260.47282,27791.92576,10.2734255,1
37934.69706,26893.8058,3.1242465,1
36032.18662,31301.47402,24.8405075,1
35522.62541,27222.96997,21.3405105,1
38323.01655,31381.80084,9.6922775,1
34950.71151,31456.23624,5.181497,1
37175.36109,29092.01361,16.1110175,1
38989.95364,27068.99867,9.1980915,1
36411.33694,31631.09356,13.675424,1
36036.73909,27286.78832,8.236642,1
34535.26651,30927.16189,19.1315525,1
34399.20323,27531.70349,5.947526,1
38783.1256,27116.27287,8.6549495,1
36012.25579,27296.10749,4.0994705,1
35361.48974,28169.74064,15.859709,1
38711.66083,27138.14427,2.269527,1
34256.1382,28891.94279,7.510847,1
34445.18844,27033.98221,16.0530715,1
34737.39571,28579.24778,8.0391575,1
35168.24762,31146.57608,3.778023,1
37638.47658,27938.8863,9.507364,1
35340.80905,29271.17876,9.673488,1
34812.73084,30987.31498,12.639868,1
34850.19669,29535.68206,12.9783745,1
38877.1241,31183.66356,13.9190325,1
35793.33428,27548.61548,9.186524,1
37242.716,30234.24893,21.702373,1
35567.17164,27290.45885,7.7304745,1
34357.33139,27913.2764,5.73878,1
37555.3076,27441.7416,4.721913,1
34262.70448,29853.53116,16.2655195,1
38009.55378,29828.72295,9.8986845,1
37156.9013,31553.09832,5.796792,1
34670.30135,30920.01003,6.270161,1
35266.13087,30806.19851,7.2196345,1
38596.67113,27174.09626,15.622031,1
36961.81679,27643.32453,7.7430295,1
39008.83838,31673.7617,14.206038,1
36974.95285,27678.51228,4.494766,1
34684.48714,27291.95668,6.121071,1
38121.3729,29656.37037,7.419941,1
37446.94114,29643.71459,11.039047,1
38510.48858,30349.6493,13.8681165,1
37238.63844,31692.26783,9.6169805,1
35876.44254,29554.28997,12.7598335,1
34487.05677,26833.15627,3.9820025,1
36569.38405,28102.39637,19.1128405,1
36613.1376,29198.47156,8.6554455,1
38606.85071,27177.01342,4.467217,1
37363.73648,31179.25032,2.488842,1
35300.2689,28176.31042,22.002796,1
39083.13806,31331.11679,4.025391,1
35255.81908,31132.68315,3.6575645,1
38328.80442,27292.98862,9.86146,1
37163.39972,27488.94607,15.261634,1
37301.14463,27110.97055,3.2610265,1
35573.945,28191.43712,24.592683,1
34925.66041,29015.14485,21.613703,1
36945.46007,29086.61488,17.1764105,1
35790.21354,29701.60584,5.8956005,1
38454.41656,30230.407,8.08614,1
37530.72788,27505.39919,15.6323385,1
38435.14268,28819.91572,12.9225415,1
37164.47085,27452.41574,2.737292,1
36395.14086,27217.40884,6.049364,1
38733.86264,30163.37337,2.355173,1
36711.29943,29171.47276,12.9503055,1
37400.78815,30180.44777,6.2370545,1
38634.12985,30535.42892,12.9248195,1
37270.88773,31397.97902,5.008466,1
37509.30448,26731.37037,10.389077,1
34387.04915,27920.25861,12.628614,1
36588.12944,27249.21003,5.091365,1
36692.98952,27226.79587,6.8222495,1
34187.34431,27264.2581,15.4487815,1
37683.76903,31440.84711,20.1729015,1
35418.08299,29234.93765,13.6299995,1
37703.89982,28009.59935,5.2800645,1
37107.55971,30145.84911,20.529948,1
34197.64897,27905.0891,10.209993,1
38633.57281,27157.49139,5.7456695,1
36267.90406,27235.07245,15.178379,1
36371.84651,31098.17365,22.632589,1
35271.16176,28246.5915,6.0016215,1
38395.94511,27084.42173,17.5843365,1
34505.05605,30160.14206,17.9262285,1
36974.11735,27391.27892,12.8945685,1
36962.53084,27682.98261,13.864142,1
38320.18503,30733.3556,12.04828,1
38473.63685,28819.0195,8.8046975,1
34521.54124,31332.16301,14.9828605,1
37782.03792,28556.073,8.34323,1
38018.00176,29083.29255,20.447502,1
35345.25797,27613.21224,2.48297,1
38303.32849,30531.0729,4.7251395,1
36552.4917,28191.41384,15.4011375,1
36068.66348,29367.54089,7.661904,1
36503.32514,29170.64615,4.214942,1
35375.28638,30477.15743,18.274615,1
38339.84092,30012.48163,5.5777515,1
34271.10239,28978.5235,7.269822,1
35534.08685,31469.68656,12.629669,1
36105.86866,31274.54483,8.6680745,1
38952.71628,29245.3565,9.5609075,1
34386.83492,27362.78942,4.8881465,1
36290.23796,31521.90951,3.7248155,1
38637.97178,30464.59268,17.8683615,1
34392.17995,27107.64997,21.79453,1
38354.44451,27245.92689,6.145227,1
35321.06741,27569.25148,11.3940085,1
38469.36647,28807.57409,6.4957545,1
38734.27682,26781.44216,16.601691,1
38858.17514,28009.22623,10.0899015,1
35888.73596,27988.14564,7.2288345,1
38402.16143,28884.69991,11.9543865,1
34927.68135,27373.75466,5.15222,1
36604.93602,29216.12616,9.748807,1
35581.21106,28948.21839,12.7492485,1
35878.74908,28769.89226,5.0904195,1
36433.24589,28316.58149,7.586005,1
36620.54651,29208.37269,4.141369,1
38710.48264,26838.80843,2.2270065,1
35556.69558,28171.95252,6.543661,1
36290.07369,27178.22379,8.6407415,1
34506.01651,30419.57155,9.44645,1
38098.29278,29498.96594,7.6588625,1
34674.7931,27367.46333,24.020322,1
37253.02066,31417.64566,2.258382,1
36482.89449,27079.93712,9.762172,1
38249.45947,29797.29137,4.478221,1
37634.15975,27822.55215,6.260495,1
38117.35243,27329.87778,7.8928595,1
34258.34833,28891.13947,10.269755,1
36791.98684,30450.98534,16.2523995,1
39025.05937,31643.62262,3.085105,1
39047.30388,31400.73191,5.117473,1
37648.06707,28945.91174,21.93789,1
37197.3771,27793.81812,14.5312385,1
35587.7916,31157.75555,16.296255,1
35551.86827,27207.89873,14.4999315,1
38220.10955,28877.81235,2.812276,1
35238.75545,28785.03674,9.3045565,1
34925.60682,26816.57995,3.5721315,1
38613.88475,28876.81797,18.6049465,1
34945.80547,26760.86852,4.357165,1
36009.50652,29195.03129,9.5316705,1
38486.17305,28827.34604,3.2816,1
38828.311,30137.05843,4.9333875,1
36005.47891,30064.80461,8.0148745,1
38346.32155,27261.13923,15.7254505,1
35688.3063,28075.74389,6.3836215,1
38918.52104,31487.3786,5.670344,1
37919.36152,29554.03292,10.9516185,1
35929.15466,29520.81066,18.2878145,1
35840.21922,31230.01651,11.955173,1
34618.81749,29679.41118,8.6574245,1
34292.21515,27378.00714,3.5142655,1
35624.73974,31199.63102,5.618036,1
37808.51361,27579.44721,4.346026,1
37157.39048,27433.70241,8.090068,1
34214.8055,27731.56546,5.039212,1
37703.80704,28330.44599,9.161659,1
36967.66889,26755.1092,5.932401,1
38310.38745,27258.43817,6.269413,1
36124.2999,31292.99398,3.9554315,1
37501.54563,27058.11919,7.78804,1
34347.95863,27936.14768,13.36252,1
38386.01181,28850.78138,7.557994,1
36164.87562,31247.76576,2.157813,1
38828.48954,31196.44967,17.8934635,1
37219.06106,31509.68746,15.130503,1
35446.57962,31106.41092,7.014958,1
38924.80523,29255.19515,4.3486345,1
36678.87159,31400.01786,12.634508,1
37921.49665,29973.22333,16.9271665,1
37714.69003,26801.24803,11.4867345,1
34331.78046,27192.20962,6.60991,1
36753.764,27940.00739,6.5696215,1
35983.87697,27271.75628,9.6307755,1
37952.45345,31373.29576,18.127474,1
35718.95246,28871.09609,1.928712,1
38821.23051,31322.19402,4.929178,1
38705.38741,30163.03056,3.6648725,1
36554.28777,28185.03511,6.212499,1
38035.90452,31365.50485,3.4072715,1
34302.80892,27265.7399,16.1040855,1
34473.78511,26843.76443,2.8573395,1
38753.54707,31133.90779,22.2333755,1
35881.29851,27959.00995,6.5418025,1
37703.53209,30875.72799,6.651136,1
35276.22844,30860.96727,4.710006,1
34854.02435,31542.76511,7.389265,1
34521.33064,30313.16543,7.0684065,1
38230.74614,27750.41978,3.4955835,1
37360.19804,27107.83027,6.823621,1
36105.01889,29367.28033,7.937683,1
38987.48634,31367.45079,15.995956,1
37261.97924,31300.5778,18.19164,1
34786.1874,27766.69974,14.6288525,1
38102.46324,27332.30226,4.714757,1
38129.09958,30938.14129,14.900416,1
34200.74455,28068.73489,15.015857,1
37396.4464,31100.7659,13.4737595,1
38025.41781,29443.77762,11.567918,1
38783.2577,31334.10532,20.443926,1
34673.64346,27295.58625,7.9208005,1
35849.93467,31353.09711,3.2393465,1
36616.90816,31690.47188,13.472871,1
34427.58205,31479.095,12.228135,1
36158.38446,27167.10329,7.0799755,1
34511.06529,26728.3444,3.025523,1
36693.03245,29138.60933,14.1195515,1
35541.59216,29793.63512,14.8035165,1
38770.73577,27947.5966,10.187898,1
37349.25784,29389.10715,4.4085755,1
37723.82351,28281.09913,6.8629325,1
35094.29777,31117.41536,10.485948,1
34884.96324,27742.15571,4.960468,1
37009.81931,31446.38858,11.404097,1
37105.26031,29105.71022,7.6280245,1
37670.13303,28118.57455,6.282895,1
38947.92467,31439.39035,16.8674665,1
35862.83871,27227.45821,8.012078,1
35699.21433,27229.11855,3.6011965,1
34826.18829,30402.51856,24.0136985,1
39023.12057,28509.26481,15.746067,1
37776.53927,27633.06094,11.0883195,1
35891.07467,29205.25019,3.0837205,1
37408.42919,31526.53698,24.4737085,1
35041.08582,26776.39337,11.139517,1
36923.99034,27782.2281,18.3223615,1
36350.40895,27171.82529,5.851254,1
35228.40083,30887.65005,16.6831465,1
38205.99865,27776.82761,10.915359,1
36158.32373,29315.93746,7.389677,1
36762.18343,26887.89999,13.784175,1
37821.98172,31401.06044,2.8537035,1
36956.79304,29207.27651,3.773625,1
36270.19995,31291.67995,13.3626465,1
36052.57457,29419.15872,6.4580845,1
37231.18308,27141.3971,3.855149,1
37540.0756,26688.11851,1.9635195,1
35047.34146,30873.0536,15.5494145,1
37541.57168,31423.3335,12.0267575,1
34318.95854,27650.71916,5.733882,1
36794.17556,27998.64124,17.7286235,1
39057.49072,31613.70853,3.0945775,1
38050.89011,29335.1471,3.2321335,1
38718.9662,31031.35788,14.518753,1
36309.78667,28405.44194,17.5294125,1
35179.26996,27320.97104,4.462426,1
37911.05639,28746.04274,6.3641305,1
35763.77364,29253.57412,9.691607,1
36940.31125,27099.41083,3.950763,1
37280.47109,31406.5626,3.1045905,1
35814.60055,29220.55718,15.681633,1
34321.78292,27187.98568,12.804205,1
38020.82802,28323.81789,13.186354,2
37487.83368,31389.50469,21.3622865,2
34612.78059,29994.85242,2.4414815,2
38596.60695,28528.77193,4.5990085,2
34894.8144,27471.71097,14.018856,2
34609.90733,29867.41233,19.5583175,2
38004.63167,27643.36095,8.9314465,2
34912.91705,29052.75912,17.8127775,2
36374.01098,26313.3918,3.995418,2
37942.64866,27473.87846,13.97181,2
36514.09004,26262.75012,5.560338,2
34919.49528,27450.4537,12.1086585,2
35468.1482,28797.09639,12.800941,2
34566.75408,29946.29615,9.1172255,2
36530.2662,26175.1282,1.8566355,2
38621.66896,28455.36063,5.862038,2
35884.27107,28207.85539,13.2623485,2
34960.41543,29141.6939,10.3902865,2
36350.69981,30338.0866,4.415123,2
34685.33479,30107.42913,4.969318,2
37767.47035,27483.16457,4.0576205,2
38438.1375,28447.36852,7.568249,2
35967.47968,26632.45011,13.0891495,2
38253.24403,29976.95685,2.4065835,2
36853.07506,32131.14181,16.593855,2
36616.06778,29162.71258,12.0968825,2
33877.62209,29546.32032,6.327462,2
36330.66216,26147.49332,6.743187,2
38715.60793,29141.11453,4.116615,2
36895.10481,28296.41035,19.2198725,2
37048.61558,31347.36135,3.5860755,2
34918.06245,29033.60628,14.604079,2
36413.74204,26336.3962,11.8464,2
36610.2937,29134.08939,10.5417725,2
37033.68916,31950.72958,7.158319,2
36991.16079,28354.60741,11.9339495,2
37013.30288,29837.50274,3.1678655,2
35387.85307,31259.48189,11.6550765,2
37563.15765,30272.78101,10.809148,2
34708.11317,30152.48611,3.586405,2
35885.06,27412.55324,7.486871,2
36823.03409,28312.86035,21.377342,2
38313.84973,27650.03639,7.0568835,2
34901.66035,27468.82389,8.9261175,2
34670.21387,30078.40188,8.316789,2
34913.07614,29013.91561,14.1830865,2
35901.10867,27438.89536,5.311493,2
37046.96938,31976.29543,3.694039,2
34880.59749,27468.4818,14.012727,2
34126.93502,29448.54882,8.7456355,2
35052.76628,28074.12241,13.2318245,2
36292.90045,31437.98278,9.5891065,2
39808.20619,28986.98146,7.4642,2
37337.50419,30710.73688,9.6503945,2
35885.83006,27427.07311,2.515155,2
33381.45278,29294.78059,15.0496785,2
33316.89458,29318.69512,9.142341,2
39327.48087,28591.62346,8.319524,2
37576.78501,27400.83201,7.7680895,2
36900.07862,28348.88495,21.6742295,2
36915.24869,26283.33826,5.176526,2
35891.7797,27365.33631,9.681375,2
34895.15402,27465.07467,10.692022,2
36655.5235,29102.1044,19.281327,2
33814.80332,29145.57203,8.2879485,2
37027.80389,30402.65746,9.1648265,2
37404.04695,30540.2698,5.850655,2
37522.69318,31438.77039,8.9781555,2
36587.32338,26115.70275,16.4387755,2
38377.68585,30234.33014,8.1797165,2
36590.53866,29060.62507,2.383077,2
35477.02893,28786.83702,10.347152,2
35892.96756,27432.59983,9.3036845,2
33675.6257,29435.45797,16.418062,2
34884.6271,27474.61195,11.9006695,2
36308.50601,31164.54816,13.743021,2
34024.95976,29043.66246,3.6688345,2
36954.05811,28333.50914,22.4842195,2
35627.62358,28903.71594,16.156058,2
37926.86887,28364.3732,4.6099855,2
37608.95176,31216.73502,10.7086575,2
34563.74704,29965.13336,16.617689,2
35718.78905,31330.98316,12.4220935,2
35507.45873,31148.43513,6.355492,2
37859.50823,28345.22532,4.579642,2
36637.6621,29140.34075,9.0778505,2
34603.51971,29944.65004,3.035788,2
34900.95722,27502.42471,11.3088725,2
34816.40538,30305.86054,9.997115,2
35855.83336,31489.06377,5.208012,2
34092.84054,29495.7569,8.85713,2
36803.98103,32170.48014,6.948857,2
39234.39404,28540.95521,7.5457965,2
35890.65869,27387.45325,9.185055,2
35053.5035,28082.35312,4.7191565,2
35844.00358,27359.41075,12.6394245,2
37172.65474,31433.28165,3.0401365,2
33854.39423,29539.5691,8.509676,2
35168.13535,27229.16697,7.781052,2
37115.21128,31418.12292,2.4298405,2
35916.1222,26442.9451,9.337167,2
39131.21579,29958.35434,8.841378,2
38289.72432,28483.69228,9.4554945,2
33787.48546,29024.29237,8.756358,2
36668.77485,32370.36067,5.9614555,2
38693.52764,29118.1328,2.6123245,2
38237.2105,30215.61405,7.234945,2
36049.55354,28900.64461,6.278193,2
37503.47209,31426.8611,9.171371,2
35067.15114,28078.88543,3.419319,2
37084.38892,31508.82253,15.977349,2
39941.9127,29048.39884,8.3895615,2
37125.68658,32085.68334,24.323712,2
35722.84894,27353.39302,11.5021365,2
34893.41318,29098.45478,16.612997,2
33579.22763,29210.14536,6.1051,2
36873.30216,27082.088,13.347537,2
35613.93309,31263.15037,6.3060045,2
38165.01859,28289.62116,16.7634945,2
35957.14585,27044.33778,19.080022,2
35049.48408,28105.61126,18.9321285,2
34928.29286,29021.25513,24.1278315,2
37825.52858,27434.53889,9.4810205,2
38184.31529,28419.0583,21.3809395,2
39054.05271,29830.25414,20.2020075,2
36966.24636,28332.02585,17.7354135,2
37633.84972,30180.14358,8.903037,2
33864.58923,29500.70796,8.650297,2
37656.99303,28356.65112,9.8310295,2
37223.19549,31225.77625,3.568442,2
34920.18079,29035.9619,13.802593,2
36319.84849,27472.8156,8.4339535,2
35713.56034,27376.60318,5.01118,2
33845.93121,29510.27181,13.9291975,2
36758.4342,31993.10531,8.094338,2
33787.95257,29092.08487,20.461788,2
34580.80694,29958.58665,8.18172,2
37519.5675,28055.39374,6.4938425,2
35751.17173,27316.8899,17.4672485,2
39093.85805,28922.78803,13.290617,2
35888.39656,27373.55196,17.723998,2
37704.0584,30029.43038,16.7145625,2
34269.56907,29511.00646,10.311221,2
36951.63433,28352.61656,19.495074,2
38303.1068,28366.87012,3.1532965,2
37710.8399,30082.22813,6.358978,2
36221.10242,28900.6231,8.617293,2
36811.19679,31623.93927,2.368625,2
34575.27013,29946.61681,8.6664235,2
38403.77299,28482.60668,5.6477845,2
37536.59579,27401.75107,6.057528,2
36514.83231,26942.09862,13.3272845,2
36978.53191,28350.23447,19.4779445,2
33869.35349,29540.72295,9.0585275,2
36906.96238,28331.82142,18.7522285,2
36742.4676,30670.46179,4.7508235,2
33618.15453,28817.60503,4.2345075,2
34913.67189,29035.95172,15.1518995,2
36692.73737,32309.75373,6.6530725,2
35767.83898,28421.88482,14.687362,2
37414.21796,30592.70783,8.5329755,2
36569.89996,31555.97766,10.7896735,2
38893.98381,28315.4041,4.890882,2
36641.09331,29171.93309,11.9290115,2
39036.44753,29719.98506,15.414682,2
35686.60088,31404.30991,8.2373535,2
37592.4158,27284.73077,14.3971065,2
36962.7862,29514.29876,2.739076,2
36902.74349,28369.61457,8.7493245,2
36622.0793,29153.44922,10.1579125,2
34291.51939,28497.2073,9.1790815,2
34886.23018,27466.90891,10.9730715,2
35715.30242,31420.28155,13.031123,2
37395.96764,30606.19646,12.9792085,2
35705.46713,27343.43654,5.1207865,2
34888.9772,27445.3322,18.156205,2
35748.22914,28376.23954,4.0864585,2
37548.15164,26857.64647,11.56406,2
35839.71023,26512.7675,10.802564,2
38365.35364,30236.42697,7.6621005,2
36939.14427,30876.96993,2.916288,2
37602.84692,26872.46815,3.7673675,2
39018.37897,29694.86993,7.395076,2
36090.76267,31086.59607,8.931305,2
36978.63408,32091.40447,2.997365,2
38267.93433,29966.01826,4.7166025,2
34897.82641,29036.45167,15.993939,2
33897.33287,29136.21518,6.119385,2
36872.02595,32128.0767,4.3636185,2
37371.76272,27195.42353,8.6398985,2
38437.01914,30286.96516,14.804979,2
37200.75284,31210.68578,2.0339275,2
34000.27004,29162.13197,4.389118,2
36449.10131,26141.45665,19.989102,2
37562.66779,27233.06007,5.977717,2
35725.64385,27341.95829,2.26432,2
36407.30131,26242.6845,9.360017,2
36872.02222,26110.58125,9.671313,2
39078.79918,29715.4493,1.688441,2
34901.28798,27483.96119,12.3114085,2
34938.41713,29047.93182,15.8809945,2
35245.21893,29755.06536,21.556833,2
36174.26299,27481.42258,11.581801,2
38887.3437,28210.02543,19.623027,2
35268.71186,29845.56054,6.2069745,2
34877.08554,27505.88619,11.4378585,2
36613.58343,29168.9033,8.242462,2
34891.46411,29026.3274,14.675663,2
35747.01729,27342.68161,8.1341835,2
37202.50244,31237.48102,2.283557,2
35366.1325,31049.43399,2.2109595,2
35427.61556,31112.53297,2.6542395,2
36631.90945,29171.51778,8.925891,2
39784.7701,29125.8447,11.5529335,2
37074.50201,26886.48312,6.286551,2
35744.30568,27373.75142,3.821571,2
34955.10837,29039.79452,16.3560865,2
36600.44708,29165.98213,13.47257,2
37064.64398,28425.66689,17.7928385,2
34644.05732,30049.1146,18.375147,2
34905.60276,29069.97554,12.6782905,2
37078.74614,29925.56529,2.3521925,2
37190.85575,31337.52995,13.3086055,2
37017.513,32101.69288,4.6079335,2
34698.54932,30141.64986,2.055661,2
39782.63918,29226.76976,12.7686475,2
36493.02338,26383.8428,12.8955615,2
34518.3215,28257.2259,2.787494,2
36974.74479,26118.51405,3.987563,2
37091.38759,26883.87252,16.9824895,2
35703.62917,27367.67422,5.970503,2
34441.63685,28331.3151,2.606888,2
34914.96465,29038.20384,19.6839425,2
34074.78596,29187.68757,15.473297,2
34630.62048,28180.98561,9.277139,2
35675.35055,27392.58484,22.463786,2
37210.68781,31243.02031,10.3489245,2
38831.57539,28256.73994,8.2241855,2
33714.12844,29184.16304,17.9771375,2
38050.06227,27543.4156,3.4111155,2
36418.10861,26941.36644,6.2505895,2
35716.83113,27377.69002,7.4262115,2
37124.99221,31232.82531,5.307488,2
36015.5475,31669.57181,23.1389885,2
38059.03276,27552.06791,2.949381,2
37521.66813,29769.99691,9.5957505,2
36082.14064,28304.80263,1.5118455,2
37739.15649,29957.11221,4.6121655,2
36315.07547,26281.87516,4.446098,2
34898.89696,27477.64671,10.9514795,2
